Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,16675,5113,6994,20,
participant1 to 8103,17915,5172,7344,21,
participant1 to 8104,17039,5239,7344,21,
participant1 to 8105,16727,5306,7344,21,
participant1 to 8106,35798,5373,7344,21,
participant1 to 8107,33015,5440,7694,22,
participant1 to 8108,32522,5507,7694,22,
participant2 to 8103,16488,5574,7694,22,
participant2 to 8104,16654,5641,8044,23,
participant2 to 8105,16896,5708,8044,23,
participant2 to 8106,32670,5775,8044,23,
participant2 to 8107,16991,5842,8044,23,
participant2 to 8108,18340,5909,8394,24,
participant3 to 8104,17295,5976,8394,24,
participant3 to 8105,16968,6043,8394,24,
participant3 to 8106,16998,6110,8394,24,
participant3 to 8107,16898,6177,8744,25,
participant3 to 8108,46941,6244,8744,25,
participant4 to 8105,16786,6311,8744,25,
participant4 to 8106,31979,6378,8744,25,
participant4 to 8107,16882,6445,9094,26,
participant4 to 8108,31700,6512,9094,26,
participant5 to 8106,46759,6579,9094,26,
participant5 to 8107,16710,6646,9094,26,
participant5 to 8108,31663,6713,9444,27,
participant6 to 8107,16787,6780,9444,27,
participant6 to 8108,17743,6847,9444,27,
participant7 to 8108,17083,6914,9794,28,
participant9 to 8103,16858,6981,9794,28,
participant9 to 8105,18122,7048,9794,28,
participant9 to 8108,18272,7115,9794,28,
participant9 to 8101,17553,7182,10144,29,
participant9 to 8106,17065,7249,10144,29,
participant9 to 8102,31841,7316,10144,29,
participant9 to 8104,16728,7383,10144,29,
participant10 to 8103,32655,7451,10494,30,
participant10 to 8105,16886,7518,10494,30,
participant10 to 8109,17152,7585,10494,30,
participant10 to 8101,31743,7652,10494,30,
participant10 to 8108,16771,7719,10844,31,
participant10 to 8104,17102,7786,10844,31,
participant10 to 8107,31840,7853,10844,31,
participant11 to 8108,32049,7920,10844,31,
participant11 to 8106,17210,7987,11194,32,
participant11 to 8103,32088,8054,11194,32,
participant11 to 8107,16881,8121,11194,32,
participant11 to 8104,31807,8188,11194,32,
participant11 to 8102,17709,8255,11544,33,
participant11 to 8105,18251,8322,11544,33,
participant12 to 8101,62981,8389,11544,33,
participant12 to 8109,47027,8456,11894,34,
participant12 to 8108,31965,8523,11894,34,
participant12 to 8105,16916,8590,11894,34,
participant12 to 8104,16827,8657,11894,34,
participant12 to 8103,16915,8724,12244,35,
participant12 to 8110,76921,8791,12244,35,
participant13 to 8111,17124,8858,12244,35,
participant13 to 8107,32050,8925,12244,35,
participant13 to 8106,18114,8992,12594,36,
participant13 to 8104,17036,9059,12594,36,
participant13 to 8109,17206,9126,12594,36,
participant13 to 8103,32096,9193,12594,36,
participant13 to 8101,16992,9260,12944,37,
participant14 to 8113,47384,9327,12944,37,
participant14 to 8103,16981,9394,12944,37,
participant14 to 8110,47743,9461,12944,37,
participant14 to 8108,16841,9528,13294,38,
participant14 to 8111,17304,9595,13294,38,
participant14 to 8107,17016,9662,13294,38,
participant14 to 8101,32753,9729,13644,39,
participant15 to 8114,17047,9796,13644,39,
participant15 to 8103,17293,9863,13644,39,
participant15 to 8105,17491,9930,13644,39,
participant15 to 8111,31973,9997,13994,40,
participant15 to 8102,18158,10064,13994,40,
participant15 to 8110,17117,10131,13994,40,
participant15 to 8106,47251,10198,13994,40,
participant16 to 8104,31999,10265,14344,41,
participant16 to 8114,17283,10332,14344,41,
participant16 to 8106,16968,10399,14344,41,
participant16 to 8105,17171,10466,14344,41,
participant16 to 8102,47078,10533,14694,42,
participant16 to 8115,17251,10600,14694,42,
participant16 to 8110,18432,10667,14694,42,
participant17 to 8104,17977,10734,14694,42,
participant17 to 8109,17997,10801,15044,43,
participant17 to 8103,33060,10868,15044,43,
participant17 to 8106,17334,10935,15044,43,
participant17 to 8112,47521,11002,15044,43,
participant17 to 8105,17382,11069,15394,44,
participant17 to 8108,32263,11136,15394,44,
participant18 to 8114,47291,11203,15394,44,
participant18 to 8108,17484,11270,15744,45,
participant18 to 8102,18082,11337,15744,45,
participant18 to 8105,22537,11404,15744,45,
participant18 to 8110,62732,11471,15744,45,
participant18 to 8111,33199,11538,16094,46,
participant18 to 8115,32592,11605,16094,46,
participant19 to 8102,17511,11672,16094,46,
participant19 to 8104,17401,11739,16094,46,
participant19 to 8106,17223,11806,16444,47,
participant19 to 8108,17185,11873,16444,47,
participant19 to 8115,17206,11940,16444,47,
participant19 to 8113,32814,12007,16444,47,
participant19 to 8107,18540,12074,16794,48,
participant20 to 8110,17579,12141,16794,48,
participant20 to 8104,17470,12208,16794,48,
participant20 to 8105,32649,12275,16794,48,
participant20 to 8101,17283,12342,17144,49,
participant20 to 8107,17548,12409,17144,49,
participant20 to 8106,17369,12476,17144,49,
participant20 to 8113,17400,12543,17144,49,
