Participant,Time to Receive,Size of Message,Data size on server
participant2,1391,20,
participant3,1447,21,
participant3,1481,21,
participant1,1425,21,
participant2,1228,21,
participant4,1236,22,
participant1,1516,22,
participant4,1282,22,
participant5,1141,23,
participant1,1244,23,
participant2,1260,23,
participant6,1323,23,
participant4,1268,24,
participant2,1372,24,
participant6,1418,24,
participant2,1313,24,
participant4,1344,25,
participant1,1421,25,
participant5,1327,25,
participant5,1422,25,
participant9,1314,26,
participant1,1471,26,
participant11,1394,26,
participant1,1353,26,
participant4,1395,27,
participant3,1435,27,
participant1,1397,27,
participant11,1494,28,
participant4,1577,28,
participant2,1512,28,
participant12,1565,28,
participant8,1498,29,
participant10,1491,29,
participant11,1616,29,
participant18,1646,29,
participant8,1986,30,
participant4,1731,30,
