Participant,Time to Receive,Size of Message,Data size on server
participant2,9881,20,
participant3,2913,21,
participant4,2682,21,
participant5,2106,21,
participant6,2320,21,
participant7,1937,22,
participant8,1753,22,
participant9,2111,22,
participant10,1912,23,
participant11,1760,23,
participant3,1438,23,
participant4,1453,23,
participant5,1301,24,
participant6,1420,24,
participant7,1300,24,
participant8,1387,24,
participant9,1460,25,
participant10,1292,25,
participant11,1493,25,
participant4,1421,25,
participant5,1355,26,
participant6,1444,26,
participant7,1454,26,
participant8,1409,26,
participant9,1452,27,
participant10,1497,27,
participant11,1379,27,
participant5,1504,28,
participant6,1429,28,
participant7,1516,28,
participant8,1614,28,
participant9,1583,29,
participant10,1434,29,
participant11,1445,29,
participant6,1617,29,
participant7,1446,30,
participant8,1583,30,
participant9,1555,30,
participant10,1373,30,
participant11,1553,31,
participant7,1595,31,
participant8,1479,31,
participant9,1551,31,
participant10,1651,32,
participant11,1603,32,
participant8,1540,32,
participant9,1566,32,
participant10,1663,33,
participant11,1487,33,
participant9,1593,33,
participant10,1687,34,
participant11,1654,34,
participant10,1682,34,
participant11,1730,34,
participant11,1520,35,
participant4,1769,35,
participant1,1588,35,
participant9,1617,35,
participant10,1666,36,
participant6,1775,36,
participant5,1589,36,
participant3,1744,36,
participant7,1857,37,
participant2,1657,37,
participant8,1752,37,
participant5,1692,37,
participant8,1855,38,
participant1,1780,38,
participant10,1654,38,
participant11,1781,39,
participant4,1668,39,
participant7,1914,39,
participant2,1765,39,
participant12,1907,40,
participant9,1929,40,
participant2,1848,40,
participant7,1749,40,
participant5,1775,41,
participant10,1757,41,
participant1,2159,41,
participant3,1636,41,
participant6,1988,42,
participant11,1923,42,
participant4,1830,42,
participant13,1793,42,
participant1,1915,43,
participant9,1761,43,
participant12,1920,43,
participant2,1997,43,
participant5,2197,44,
participant10,1961,44,
participant7,2082,44,
participant13,1805,45,
participant8,1726,45,
participant11,1891,45,
participant8,1925,45,
participant10,1853,46,
participant7,1920,46,
participant2,1911,46,
participant15,2064,46,
participant12,2001,47,
participant11,2025,47,
participant5,1964,47,
participant3,1804,47,
participant13,2038,48,
participant12,1960,48,
participant7,1978,48,
participant9,2045,48,
participant8,2187,49,
participant5,2147,49,
participant14,2252,49,
participant2,2083,49,
participant11,2352,51,
participant3,2102,51,
participant16,2264,51,
participant10,2324,52,
participant1,2490,52,
participant11,2103,52,
participant3,2081,52,
participant8,2059,53,
participant14,2118,53,
participant7,2134,53,
participant13,2275,53,
participant4,2060,54,
participant16,2234,54,
participant4,2105,54,
participant2,2325,54,
participant13,2028,55,
participant8,2088,55,
participant9,2274,55,
participant10,2127,55,
participant18,2312,56,
participant3,2207,56,
participant7,2034,56,
participant16,2657,57,
participant8,2187,57,
participant17,2486,57,
participant18,2225,57,
participant7,2272,58,
participant9,2387,58,
participant10,2205,58,
participant11,2201,58,
participant1,2242,59,
participant12,2267,59,
participant3,2509,59,
