Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,17067,5113,6994,20,
participant1 to 8103,16553,5172,7344,21,
participant1 to 8104,16657,5239,7344,21,
participant1 to 8105,16794,5306,7344,21,
participant1 to 8106,31895,5373,7344,21,
participant1 to 8107,17143,5440,7694,22,
participant1 to 8108,16653,5507,7694,22,
participant2 to 8103,16796,5574,7694,22,
participant2 to 8104,17592,5641,8044,23,
participant2 to 8105,18211,5708,8044,23,
participant2 to 8106,16555,5775,8044,23,
participant2 to 8107,17277,5842,8044,23,
participant2 to 8108,16570,5909,8394,24,
participant3 to 8104,16712,5976,8394,24,
participant3 to 8105,16588,6043,8394,24,
participant3 to 8106,16661,6110,8394,24,
participant3 to 8107,16887,6177,8744,25,
participant3 to 8108,31902,6244,8744,25,
participant4 to 8105,16733,6311,8744,25,
participant4 to 8106,31718,6378,8744,25,
participant4 to 8107,16439,6445,9094,26,
participant4 to 8108,17183,6512,9094,26,
participant5 to 8106,16673,6579,9094,26,
participant5 to 8107,16557,6646,9094,26,
participant5 to 8108,31576,6713,9444,27,
participant6 to 8107,16686,6780,9444,27,
participant6 to 8108,16721,6847,9444,27,
participant7 to 8108,16768,6914,9794,28,
participant9 to 8103,16758,6981,9794,28,
participant9 to 8106,31768,7048,9794,28,
participant9 to 8102,31836,7115,9794,28,
participant9 to 8108,16752,7182,10144,29,
participant9 to 8105,32798,7249,10144,29,
participant9 to 8107,16656,7316,10144,29,
participant9 to 8104,46860,7383,10144,29,
participant10 to 8104,46974,7451,10494,30,
participant10 to 8109,17029,7518,10494,30,
participant10 to 8106,16787,7585,10494,30,
participant10 to 8102,16911,7652,10494,30,
participant10 to 8101,16800,7719,10844,31,
participant10 to 8103,16717,7786,10844,31,
participant10 to 8108,16822,7853,10844,31,
participant11 to 8109,17623,7920,10844,31,
participant11 to 8101,46838,7987,11194,32,
participant11 to 8110,17291,8054,11194,32,
participant11 to 8107,46959,8121,11194,32,
participant11 to 8106,17077,8188,11194,32,
participant11 to 8102,17165,8255,11544,33,
participant11 to 8105,62389,8322,11544,33,
participant12 to 8101,16833,8389,11544,33,
participant12 to 8107,16986,8456,11894,34,
participant12 to 8111,17060,8523,11894,34,
participant12 to 8102,16740,8590,11894,34,
participant12 to 8104,47005,8657,11894,34,
participant12 to 8110,16967,8724,12244,35,
participant12 to 8106,32138,8791,12244,35,
participant13 to 8107,16833,8858,12244,35,
participant13 to 8109,16913,8925,12244,35,
participant13 to 8105,17725,8992,12594,36,
participant13 to 8111,17092,9059,12594,36,
participant13 to 8108,17841,9126,12594,36,
participant13 to 8102,17003,9193,12594,36,
participant13 to 8103,17108,9260,12944,37,
participant14 to 8111,16963,9327,12944,37,
participant14 to 8105,32130,9394,12944,37,
participant14 to 8101,17505,9461,12944,37,
participant14 to 8109,32639,9528,13294,38,
participant14 to 8108,17840,9595,13294,38,
participant14 to 8104,47065,9662,13294,38,
participant14 to 8107,17027,9729,13644,39,
participant15 to 8109,16957,9796,13644,39,
participant15 to 8101,17097,9863,13644,39,
participant15 to 8103,17068,9930,13644,39,
participant15 to 8113,62336,9997,13994,40,
participant15 to 8102,17960,10064,13994,40,
participant15 to 8111,17325,10131,13994,40,
participant15 to 8114,17010,10198,13994,40,
participant16 to 8109,47101,10265,14344,41,
participant16 to 8102,32381,10332,14344,41,
participant16 to 8112,47307,10399,14344,41,
participant16 to 8111,17299,10466,14344,41,
participant16 to 8101,17883,10533,14694,42,
participant16 to 8110,17098,10600,14694,42,
participant16 to 8108,17907,10667,14694,42,
participant17 to 8111,17004,10734,14694,42,
participant17 to 8116,17601,10801,15044,43,
participant17 to 8103,17243,10868,15044,43,
participant17 to 8106,17876,10935,15044,43,
participant17 to 8102,17452,11002,15044,43,
participant17 to 8101,17761,11069,15394,44,
participant17 to 8107,77458,11136,15394,44,
participant18 to 8107,17473,11203,15394,44,
participant18 to 8112,17095,11270,15744,45,
participant18 to 8104,17320,11337,15744,45,
participant18 to 8109,17463,11404,15744,45,
participant18 to 8116,77381,11471,15744,45,
participant18 to 8111,18675,11538,16094,46,
participant18 to 8102,17262,11605,16094,46,
participant19 to 8107,17120,11672,16094,46,
participant19 to 8106,17313,11739,16094,46,
participant19 to 8104,17227,11806,16444,47,
participant19 to 8113,17503,11873,16444,47,
participant19 to 8110,17450,11940,16444,47,
participant19 to 8105,17534,12007,16444,47,
participant19 to 8116,48391,12074,16794,48,
participant20 to 8108,17594,12141,16794,48,
participant20 to 8116,32440,12208,16794,48,
participant20 to 8112,17299,12275,16794,48,
participant20 to 8103,33412,12342,17144,49,
participant20 to 8101,62516,12409,17144,49,
participant20 to 8110,17205,12476,17144,49,
participant20 to 8105,18439,12543,17144,49,
