Participant,Time to Receive,Size of Message,Data size on server
participant2,1394,20,
participant3,1200,21,
participant4,1335,21,
participant5,1234,21,
participant6,1353,21,
participant7,1270,22,
participant8,1732,22,
participant9,1376,22,
participant10,1217,23,
participant11,1403,23,
participant3,1208,23,
participant4,1298,23,
participant5,1271,24,
participant6,1334,24,
participant7,1356,24,
participant8,1295,24,
participant9,1359,25,
participant10,1339,25,
participant11,1445,25,
participant4,1232,25,
participant5,1379,26,
participant6,1345,26,
participant7,1484,26,
participant8,1285,26,
participant9,1521,27,
participant10,1387,27,
participant11,1305,27,
participant5,1569,28,
participant6,1509,28,
participant7,1446,28,
participant8,1508,28,
participant9,1339,29,
participant10,1433,29,
participant11,1418,29,
participant6,1506,29,
participant7,1433,30,
participant8,1530,30,
participant9,1501,30,
participant10,1569,30,
participant11,1375,31,
participant7,1485,31,
participant8,1518,31,
participant9,1426,31,
participant10,1640,32,
participant11,1628,32,
participant8,1534,32,
participant9,1464,32,
participant10,1707,33,
participant11,1650,33,
participant9,1464,33,
participant10,1689,34,
participant11,1556,34,
participant10,1508,34,
participant11,2097,34,
participant11,1472,35,
participant11,1639,35,
participant2,1610,35,
participant3,1519,35,
participant4,1770,36,
participant7,1752,36,
participant6,1685,36,
participant8,1633,36,
participant5,1737,37,
participant1,1682,37,
participant9,1654,37,
participant12,1677,37,
participant1,1483,38,
participant11,1625,38,
participant2,1780,38,
participant4,1818,39,
participant5,1716,39,
participant10,1660,39,
participant8,1911,39,
participant9,1773,40,
participant3,1887,40,
participant4,1838,40,
participant5,1772,40,
participant11,1721,41,
participant2,1720,41,
participant7,1892,41,
participant6,1650,41,
participant10,1861,42,
participant8,1864,42,
participant1,1759,42,
participant13,1865,42,
participant12,1938,43,
participant5,1735,43,
participant13,1811,43,
participant8,1894,43,
participant9,1832,44,
participant7,1902,44,
participant14,1876,44,
participant11,1778,45,
participant4,1907,45,
participant1,1840,45,
participant2,1893,45,
participant14,1909,46,
participant3,1911,46,
participant9,1810,46,
participant11,1921,46,
participant6,1878,47,
participant10,1929,47,
participant8,1957,47,
participant4,2033,47,
participant12,1912,48,
participant15,1879,48,
participant2,2069,48,
participant4,1924,48,
participant8,1951,49,
participant10,2003,49,
participant11,1914,49,
participant9,1752,49,
participant14,1932,51,
participant1,2174,51,
participant16,2090,51,
participant16,1905,52,
participant7,1938,52,
participant9,1989,52,
participant15,2002,52,
participant4,2043,53,
participant11,1970,53,
participant8,2101,53,
participant2,2269,53,
participant6,2058,54,
participant14,2074,54,
participant6,2124,54,
participant4,2226,54,
participant7,2139,55,
participant2,2025,55,
participant12,1993,55,
participant14,2020,55,
participant15,2159,56,
participant18,2208,56,
participant8,2169,56,
participant10,2116,57,
participant17,2277,57,
participant14,2276,57,
participant13,2251,57,
participant5,2126,58,
participant6,2187,58,
participant1,2178,58,
participant7,2122,58,
participant19,2345,59,
participant12,2160,59,
participant3,2453,59,
