Participant,Time to Receive,Size of Message,Data size on server
participant2,1366,20,
participant3,1491,21,
participant4,1398,21,
participant5,1393,21,
participant6,1308,21,
participant7,1302,22,
participant8,1385,22,
participant3,1302,22,
participant4,1356,23,
participant5,1316,23,
participant6,1365,23,
participant7,1203,23,
participant8,1267,24,
participant4,1495,24,
participant5,1466,24,
participant6,1601,24,
participant7,1543,25,
participant8,1524,25,
participant5,1398,25,
participant6,1500,25,
participant7,1387,26,
participant8,1435,26,
participant6,1505,26,
participant7,1490,26,
participant8,1411,27,
participant7,1493,27,
participant8,1641,27,
participant8,1554,28,
participant3,1569,28,
participant5,1604,28,
participant8,1789,28,
participant1,1597,29,
participant6,1733,29,
participant2,1484,29,
participant4,1464,29,
participant3,1630,30,
participant5,1554,30,
participant9,1562,30,
participant1,1420,30,
participant8,1497,31,
participant4,1778,31,
participant7,1526,31,
participant8,1505,31,
participant6,1628,32,
participant3,1749,32,
participant7,1408,32,
participant4,1552,32,
participant2,1533,33,
participant5,1669,33,
participant1,1842,33,
participant9,1686,34,
participant8,1665,34,
participant5,1582,34,
participant4,1592,34,
participant3,1692,35,
participant10,1592,35,
participant11,1724,35,
participant7,1717,35,
participant6,1617,36,
participant4,1717,36,
participant9,1678,36,
participant3,1773,36,
participant1,1773,37,
participant13,1878,37,
participant3,1647,37,
participant10,1728,37,
participant8,1607,38,
participant11,1821,38,
participant7,1751,38,
participant1,1764,39,
participant14,1756,39,
participant3,1884,39,
participant5,1761,39,
participant11,1673,40,
participant2,1784,40,
participant10,1759,40,
participant6,1829,40,
participant4,1689,41,
participant14,1824,41,
participant6,1666,41,
participant5,1768,41,
participant2,1780,42,
participant15,1733,42,
participant10,1866,42,
participant4,1690,42,
participant9,1828,43,
participant3,1948,43,
participant6,2008,43,
participant12,2011,43,
participant5,1725,44,
participant8,1913,44,
participant14,1845,44,
participant8,1747,45,
participant2,2661,45,
participant5,2300,45,
participant10,2195,45,
participant11,2544,46,
participant15,1986,46,
participant2,2210,46,
participant4,2100,46,
participant6,1926,47,
participant8,1852,47,
participant15,1877,47,
participant13,2109,47,
participant7,2044,48,
participant10,2220,48,
participant4,1927,48,
participant5,2177,48,
participant1,1873,49,
participant7,2105,49,
participant6,2015,49,
participant13,2064,49,
