Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,17403,5113,6994,20,
participant1 to 8103,16752,5172,7344,21,
participant1 to 8104,16531,5239,7344,21,
participant1 to 8105,18040,5306,7344,21,
participant1 to 8106,16756,5373,7344,21,
participant1 to 8107,16382,5440,7694,22,
participant1 to 8108,16504,5507,7694,22,
participant2 to 8103,18633,5574,7694,22,
participant2 to 8104,33981,5641,8044,23,
participant2 to 8105,33345,5708,8044,23,
participant2 to 8106,16549,5775,8044,23,
participant2 to 8107,31444,5842,8044,23,
participant2 to 8108,17467,5909,8394,24,
participant3 to 8104,16760,5976,8394,24,
participant3 to 8105,16577,6043,8394,24,
participant3 to 8106,16545,6110,8394,24,
participant3 to 8107,16511,6177,8744,25,
participant3 to 8108,16542,6244,8744,25,
participant4 to 8105,16928,6311,8744,25,
participant4 to 8106,31709,6378,8744,25,
participant4 to 8107,31541,6445,9094,26,
participant4 to 8108,16706,6512,9094,26,
participant5 to 8106,16654,6579,9094,26,
participant5 to 8107,61713,6646,9094,26,
participant5 to 8108,17020,6713,9444,27,
participant6 to 8107,17134,6780,9444,27,
participant6 to 8108,19348,6847,9444,27,
participant7 to 8108,16899,6914,9794,28,
participant9 to 8106,16718,6981,9794,28,
participant9 to 8102,17215,7048,9794,28,
participant9 to 8103,16506,7115,9794,28,
participant9 to 8108,16691,7182,10144,29,
participant9 to 8101,48072,7249,10144,29,
participant9 to 8104,48006,7316,10144,29,
participant9 to 8107,47636,7383,10144,29,
participant10 to 8103,33341,7451,10494,30,
participant10 to 8105,16765,7518,10494,30,
participant10 to 8107,16843,7585,10494,30,
participant10 to 8108,16738,7652,10494,30,
participant10 to 8106,16846,7719,10844,31,
participant10 to 8101,16645,7786,10844,31,
participant10 to 8104,17069,7853,10844,31,
participant11 to 8107,17377,7920,10844,31,
participant11 to 8104,19863,7987,11194,32,
participant11 to 8106,32415,8054,11194,32,
participant11 to 8109,19970,8121,11194,32,
participant11 to 8108,17065,8188,11194,32,
participant11 to 8102,76911,8255,11544,33,
participant11 to 8101,32079,8322,11544,33,
participant12 to 8106,16841,8389,11544,33,
participant12 to 8104,16806,8456,11894,34,
participant12 to 8107,32071,8523,11894,34,
participant12 to 8103,16760,8590,11894,34,
participant12 to 8102,16928,8657,11894,34,
participant12 to 8101,17956,8724,12244,35,
participant12 to 8110,31876,8791,12244,35,
participant13 to 8112,16982,8858,12244,35,
participant13 to 8104,17164,8925,12244,35,
participant13 to 8107,31887,8992,12594,36,
participant13 to 8110,16939,9059,12594,36,
participant13 to 8101,17099,9126,12594,36,
participant13 to 8102,17024,9193,12594,36,
participant13 to 8106,17230,9260,12944,37,
participant14 to 8106,17783,9327,12944,37,
participant14 to 8104,32180,9394,12944,37,
participant14 to 8101,32060,9461,12944,37,
participant14 to 8108,33272,9528,13294,38,
participant14 to 8111,16836,9595,13294,38,
participant14 to 8110,16952,9662,13294,38,
participant14 to 8105,32084,9729,13644,39,
participant15 to 8106,92116,9796,13644,39,
participant15 to 8104,18157,9863,13644,39,
participant15 to 8102,17001,9930,13644,39,
participant15 to 8111,77184,9997,13994,40,
participant15 to 8114,18030,10064,13994,40,
participant15 to 8101,47057,10131,13994,40,
participant15 to 8113,18201,10198,13994,40,
participant16 to 8109,17174,10265,14344,41,
participant16 to 8102,17006,10332,14344,41,
participant16 to 8112,17131,10399,14344,41,
participant16 to 8105,17019,10466,14344,41,
participant16 to 8111,17110,10533,14694,42,
participant16 to 8106,17805,10600,14694,42,
participant16 to 8107,17240,10667,14694,42,
participant17 to 8114,17127,10734,14694,42,
participant17 to 8101,18805,10801,15044,43,
participant17 to 8112,17326,10868,15044,43,
participant17 to 8106,17136,10935,15044,43,
participant17 to 8113,17019,11002,15044,43,
participant17 to 8108,17200,11069,15394,44,
participant17 to 8116,32490,11136,15394,44,
participant18 to 8113,17882,11203,15394,44,
participant18 to 8116,32355,11270,15744,45,
participant18 to 8117,47220,11337,15744,45,
participant18 to 8114,32318,11404,15744,45,
participant18 to 8109,17085,11471,15744,45,
participant18 to 8112,17524,11538,16094,46,
participant18 to 8104,32811,11605,16094,46,
participant19 to 8101,17900,11672,16094,46,
participant19 to 8113,18846,11739,16094,46,
participant19 to 8118,17149,11806,16444,47,
participant19 to 8108,17590,11873,16444,47,
participant19 to 8112,17283,11940,16444,47,
participant19 to 8110,17287,12007,16444,47,
participant19 to 8104,17403,12074,16794,48,
participant20 to 8116,17560,12141,16794,48,
participant20 to 8110,33297,12208,16794,48,
participant20 to 8102,18180,12275,16794,48,
participant20 to 8101,32412,12342,17144,49,
participant20 to 8104,17873,12409,17144,49,
participant20 to 8118,17466,12476,17144,49,
participant20 to 8107,47403,12543,17144,49,
