Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,17908,5113,6994,20,
participant1 to 8103,17778,5172,7344,21,
participant2 to 8103,32316,5239,7344,21,
participant4 to 8101,32947,5306,7344,21,
participant4 to 8103,17074,5373,7344,21,
participant5 to 8103,16603,5440,7694,22,
participant5 to 8102,18933,5507,7694,22,
participant6 to 8104,17046,5574,7694,22,
participant6 to 8102,32604,5641,8044,23,
participant7 to 8105,16705,5708,8044,23,
participant7 to 8102,16456,5775,8044,23,
participant8 to 8105,17958,5842,8044,23,
participant8 to 8103,16531,5909,8394,24,
participant9 to 8107,16692,5976,8394,24,
participant9 to 8102,31616,6043,8394,24,
participant10 to 8102,16529,6111,8394,24,
participant10 to 8108,31651,6178,8744,25,
participant11 to 8106,32866,6245,8744,25,
participant11 to 8103,16673,6312,8744,25,
participant12 to 8105,16604,6379,8744,25,
participant12 to 8103,47785,6446,9094,26,
participant13 to 8103,46654,6513,9094,26,
participant13 to 8102,76746,6580,9094,26,
participant14 to 8105,16660,6647,9094,26,
participant14 to 8106,16755,6714,9444,27,
participant15 to 8101,16712,6781,9444,27,
participant15 to 8102,17082,6848,9444,27,
participant16 to 8102,16906,6915,9794,28,
participant16 to 8103,17764,6982,9794,28,
participant17 to 8105,17624,7049,9794,28,
participant17 to 8102,16612,7116,9794,28,
participant18 to 8101,16507,7183,10144,29,
participant18 to 8103,16822,7250,10144,29,
participant19 to 8117,16741,7317,10144,29,
participant19 to 8102,17757,7384,10144,29,
participant20 to 8103,16836,7451,10494,30,
participant20 to 8102,62100,7518,10494,30,
