Participant,Time to Receive,Size of Message,Data size on server
participant2,1317,20,
participant3,1285,21,
participant4,1445,21,
participant5,1291,21,
participant6,1276,21,
participant3,1266,22,
participant4,1313,22,
participant5,1194,22,
participant6,1252,23,
participant4,1234,23,
participant5,1362,23,
participant6,1270,23,
participant5,1394,24,
participant6,1414,24,
participant6,1303,24,
participant4,1283,24,
participant6,1317,25,
participant3,1332,25,
participant5,1271,25,
participant1,1323,25,
participant7,1321,26,
participant2,1448,26,
participant1,1365,26,
participant6,1397,26,
participant3,1338,27,
participant4,1532,27,
participant6,1307,27,
participant1,1347,28,
participant2,1416,28,
participant3,1420,28,
participant4,1522,28,
participant1,1402,29,
participant7,1395,29,
participant8,1435,29,
participant9,1548,29,
participant2,1406,30,
participant10,1401,30,
participant4,1419,30,
participant5,1377,30,
participant9,1700,31,
participant1,1389,31,
participant3,1420,31,
participant10,1442,31,
participant5,1447,32,
participant11,1462,32,
participant9,1717,32,
participant4,1456,32,
participant7,1536,33,
participant8,1575,33,
participant2,1445,33,
participant8,1588,34,
participant10,1614,34,
participant2,1595,34,
participant1,1481,34,
participant9,1569,35,
participant1,1533,35,
participant5,1558,35,
participant10,1543,35,
participant4,1593,36,
participant6,1563,36,
participant2,1651,36,
participant3,1594,36,
participant5,1659,37,
participant1,1518,37,
participant14,1574,37,
participant13,1703,37,
participant14,1770,38,
participant16,1739,38,
participant4,1726,38,
participant6,1589,39,
participant13,1738,39,
participant4,1725,39,
participant1,1758,39,
participant17,1718,40,
participant7,1825,40,
participant2,1841,40,
participant1,1780,40,
participant16,1769,41,
participant9,1740,41,
participant13,1902,41,
participant5,1801,41,
participant18,1805,42,
participant1,1876,42,
participant7,1817,42,
participant3,1776,42,
