Participant,Time to Receive,Size of Message,Data size on server
participant2,1356,20,
participant3,1321,21,
participant3,1383,21,
participant1,1105,21,
participant2,1365,21,
participant2,1337,22,
participant1,1244,22,
participant4,1475,22,
participant5,1410,23,
participant4,1442,23,
participant1,1282,23,
participant5,1282,23,
participant2,1345,24,
participant1,1424,24,
participant6,1380,24,
participant5,1421,24,
participant1,1332,25,
participant1,1473,25,
participant7,1378,25,
participant5,1368,25,
participant10,1330,26,
participant8,1327,26,
participant2,1386,26,
participant1,1413,26,
participant7,1526,27,
participant7,1442,27,
participant4,1448,27,
participant1,1398,28,
participant11,1657,28,
participant9,1494,28,
participant16,1500,28,
participant14,1437,29,
participant2,1555,29,
participant4,1674,29,
participant5,1588,29,
participant1,1803,30,
participant14,1650,30,
