Participant,Time to Receive,Size of Message,Data size on server
participant2,1536,20,
participant3,1244,21,
participant4,1287,21,
participant5,1398,21,
participant6,1542,21,
participant3,1356,22,
participant4,1365,22,
participant5,1348,22,
participant6,1336,23,
participant4,1542,23,
participant5,1384,23,
participant6,1329,23,
participant5,1309,24,
participant6,1462,24,
participant6,1458,24,
participant4,1350,24,
participant3,1444,25,
participant5,1499,25,
participant1,1433,25,
participant2,1581,25,
participant6,1424,26,
participant3,1540,26,
participant2,1351,26,
participant5,1392,26,
participant1,1351,27,
participant4,1503,27,
participant5,1451,27,
participant1,1430,28,
participant2,1643,28,
participant6,1572,28,
participant2,1421,28,
participant5,1464,29,
participant3,1416,29,
participant4,1510,29,
participant8,1452,29,
participant2,1561,30,
participant1,1620,30,
participant5,1567,30,
participant4,1974,30,
participant10,1720,31,
participant2,1726,31,
participant3,1843,31,
participant8,1628,31,
participant5,1631,32,
participant6,1593,32,
participant6,1643,32,
participant5,1736,32,
participant2,1756,33,
participant8,1608,33,
participant9,1666,33,
participant3,1602,34,
participant11,1604,34,
participant4,1600,34,
participant2,1593,34,
participant12,1789,35,
participant12,1624,35,
participant6,1573,35,
participant4,1765,35,
participant14,1610,36,
participant2,1638,36,
participant12,1655,36,
participant5,1592,36,
participant10,1854,37,
participant7,1771,37,
participant8,1732,37,
participant10,1851,37,
participant12,1756,38,
participant6,1857,38,
participant2,1837,38,
participant13,1827,39,
participant3,1708,39,
participant13,1865,39,
participant2,1819,39,
participant12,1857,40,
participant1,1737,40,
participant2,1788,40,
participant9,1713,40,
participant1,1751,41,
participant14,1903,41,
participant6,1876,41,
participant1,1796,41,
participant2,1872,42,
participant11,1996,42,
participant15,1816,42,
participant10,1790,42,
