Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,33801,5113,6994,20,
participant1 to 8103,16610,5172,7344,21,
participant1 to 8104,46648,5239,7344,21,
participant1 to 8105,3447,5306,7344,21,
participant1 to 8106,48156,5373,7344,21,
participant2 to 8103,31661,5440,7694,22,
participant2 to 8104,16533,5507,7694,22,
participant2 to 8105,16540,5574,7694,22,
participant2 to 8106,16603,5641,8044,23,
participant3 to 8104,32273,5708,8044,23,
participant3 to 8105,17617,5775,8044,23,
participant3 to 8106,16653,5842,8044,23,
participant4 to 8105,16477,5909,8394,24,
participant4 to 8106,31701,5976,8394,24,
participant5 to 8106,16722,6043,8394,24,
participant7 to 8104,16614,6110,8394,24,
participant7 to 8103,16650,6177,8744,25,
participant7 to 8105,33332,6244,8744,25,
participant7 to 8101,16706,6311,8744,25,
participant7 to 8102,19853,6378,8744,25,
participant8 to 8106,19367,6445,9094,26,
participant8 to 8103,31719,6512,9094,26,
participant8 to 8102,16634,6579,9094,26,
participant8 to 8105,16717,6646,9094,26,
participant8 to 8101,16758,6713,9444,27,
participant9 to 8104,31689,6780,9444,27,
participant9 to 8105,31758,6847,9444,27,
participant9 to 8101,16628,6914,9794,28,
participant9 to 8102,32118,6981,9794,28,
participant9 to 8106,32266,7048,9794,28,
participant10 to 8102,31604,7116,9794,28,
participant10 to 8105,18298,7183,10144,29,
participant10 to 8103,16895,7250,10144,29,
participant10 to 8104,16683,7317,10144,29,
participant10 to 8108,16647,7384,10144,29,
participant11 to 8102,16985,7451,10494,30,
participant11 to 8101,62823,7518,10494,30,
participant11 to 8105,16792,7585,10494,30,
participant11 to 8104,47967,7652,10494,30,
participant11 to 8110,17604,7719,10844,31,
participant12 to 8102,18087,7786,10844,31,
participant12 to 8103,32366,7853,10844,31,
participant12 to 8108,66643,7920,10844,31,
participant12 to 8105,31881,7987,11194,32,
participant12 to 8106,16931,8054,11194,32,
participant13 to 8106,46941,8121,11194,32,
participant13 to 8105,62572,8188,11194,32,
participant13 to 8102,32444,8255,11544,33,
participant13 to 8108,16936,8322,11544,33,
participant13 to 8109,16899,8389,11544,33,
participant14 to 8103,31906,8456,11894,34,
participant14 to 8111,47377,8523,11894,34,
participant14 to 8104,16890,8590,11894,34,
participant14 to 8102,31853,8657,11894,34,
participant14 to 8112,17220,8724,12244,35,
participant15 to 8112,17048,8791,12244,35,
participant15 to 8106,32507,8858,12244,35,
participant15 to 8104,17032,8925,12244,35,
participant15 to 8114,17038,8992,12594,36,
participant15 to 8102,16966,9059,12594,36,
participant16 to 8112,31925,9126,12594,36,
participant16 to 8105,16784,9193,12594,36,
participant16 to 8110,17085,9260,12944,37,
participant16 to 8107,62313,9327,12944,37,
participant16 to 8108,17502,9394,12944,37,
participant17 to 8110,17180,9461,12944,37,
participant17 to 8112,16986,9528,13294,38,
participant17 to 8106,17385,9595,13294,38,
participant17 to 8102,62174,9662,13294,38,
participant17 to 8113,17921,9729,13644,39,
participant18 to 8103,16973,9796,13644,39,
participant18 to 8113,17210,9863,13644,39,
participant18 to 8102,17202,9930,13644,39,
participant18 to 8112,18299,9997,13994,40,
participant18 to 8101,17166,10064,13994,40,
participant19 to 8102,17109,10131,13994,40,
participant19 to 8109,17234,10198,13994,40,
participant19 to 8101,17037,10265,14344,41,
participant19 to 8114,17173,10332,14344,41,
participant19 to 8106,47826,10399,14344,41,
participant20 to 8101,18412,10466,14344,41,
participant20 to 8102,17778,10533,14694,42,
participant20 to 8111,47415,10600,14694,42,
participant20 to 8115,32156,10667,14694,42,
participant20 to 8110,17120,10734,14694,42,
