Participant,Time to Receive,Size of Message,Data size on server
participant2,2102,20,
participant3,1388,21,
participant3,1505,21,
participant1,1371,21,
participant3,1581,21,
participant1,1443,22,
participant3,1603,22,
participant5,1259,22,
participant1,1523,23,
participant1,1402,23,
participant5,1350,23,
participant3,1408,23,
participant7,1406,24,
participant3,1568,24,
participant1,1343,24,
participant7,1455,24,
participant5,1463,25,
participant8,1359,25,
participant1,1292,25,
participant5,1434,25,
participant9,1615,26,
participant2,1302,26,
participant1,1458,26,
participant12,1491,26,
participant11,1515,27,
participant1,1409,27,
participant4,1578,27,
participant9,1540,28,
participant1,1492,28,
participant2,1472,28,
participant13,1587,28,
participant1,1575,29,
participant9,1513,29,
participant9,1511,29,
participant11,1570,29,
participant11,1567,30,
participant3,1463,30,
