Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,33341,5113,6994,20,
participant1 to 8103,46722,5172,7344,21,
participant2 to 8103,18379,5239,7344,21,
participant4 to 8103,16741,5306,7344,21,
participant4 to 8102,47089,5373,7344,21,
participant5 to 8104,31873,5440,7694,22,
participant5 to 8103,77380,5507,7694,22,
participant6 to 8102,16669,5574,7694,22,
participant6 to 8101,16631,5641,8044,23,
participant7 to 8101,32514,5708,8044,23,
participant7 to 8102,16475,5775,8044,23,
participant8 to 8102,16582,5842,8044,23,
participant8 to 8101,16655,5909,8394,24,
participant9 to 8104,17171,5976,8394,24,
participant9 to 8106,32331,6043,8394,24,
participant10 to 8104,16716,6111,8394,24,
participant10 to 8107,16722,6178,8744,25,
participant11 to 8102,31569,6245,8744,25,
participant11 to 8108,16755,6312,8744,25,
participant12 to 8105,16936,6379,8744,25,
participant12 to 8101,16778,6446,9094,26,
participant13 to 8108,16774,6513,9094,26,
participant13 to 8102,17752,6580,9094,26,
participant14 to 8103,18041,6647,9094,26,
participant14 to 8102,16710,6714,9444,27,
participant15 to 8109,16880,6781,9444,27,
participant15 to 8103,46783,6848,9444,27,
participant16 to 8106,16783,6915,9794,28,
participant16 to 8109,48068,6982,9794,28,
participant17 to 8101,16872,7049,9794,28,
participant17 to 8110,31927,7116,9794,28,
participant18 to 8112,32612,7183,10144,29,
participant18 to 8108,17873,7250,10144,29,
participant19 to 8101,16805,7317,10144,29,
participant19 to 8102,17529,7384,10144,29,
participant20 to 8102,17205,7451,10494,30,
participant20 to 8107,16834,7518,10494,30,
