Participant,Time to Receive,Size of Message,Data size on server
participant2,1286,20,
participant3,1227,21,
participant4,1402,21,
participant5,1191,21,
participant6,1358,21,
participant7,1516,22,
participant8,1256,22,
participant9,1288,22,
participant10,1445,23,
participant11,1341,23,
participant3,1192,23,
participant4,1312,23,
participant5,1314,24,
participant6,1423,24,
participant7,1375,24,
participant8,1321,24,
participant9,1353,25,
participant10,1387,25,
participant11,1335,25,
participant4,1392,25,
participant5,1262,26,
participant6,1469,26,
participant7,1296,26,
participant8,1401,26,
participant9,1380,27,
participant10,1451,27,
participant11,1433,27,
participant5,1423,28,
participant6,1467,28,
participant7,1394,28,
participant8,1359,28,
participant9,1371,29,
participant10,1409,29,
participant11,1364,29,
participant6,1575,29,
participant7,1548,30,
participant8,1467,30,
participant9,1547,30,
participant10,1485,30,
participant11,1566,31,
participant7,1458,31,
participant8,1532,31,
participant9,1596,31,
participant10,1478,32,
participant11,1515,32,
participant8,1756,32,
participant9,1434,32,
participant10,1570,33,
participant11,1392,33,
participant9,1554,33,
participant10,1506,34,
participant11,1648,34,
participant10,1614,34,
participant11,1616,34,
participant11,1703,35,
participant1,1670,35,
participant11,1550,35,
participant9,1565,35,
participant8,1752,36,
participant3,1676,36,
participant7,1654,36,
participant6,1747,36,
participant4,1771,37,
participant5,1726,37,
participant2,1619,37,
participant8,1794,37,
participant2,1623,38,
participant10,1802,38,
participant4,1657,38,
participant7,1755,39,
participant6,1845,39,
participant3,1620,39,
participant1,1601,39,
participant5,2021,40,
participant12,1647,40,
participant3,1878,40,
participant10,1920,40,
participant8,1655,41,
participant13,1707,41,
participant11,1644,41,
participant9,2078,41,
participant5,1888,42,
participant7,1967,42,
participant2,1884,42,
participant6,2003,42,
participant14,1851,43,
participant10,1741,43,
participant5,1911,43,
participant13,1723,43,
participant3,1866,44,
participant8,1836,44,
participant2,1921,44,
participant1,1939,45,
participant12,1961,45,
participant11,1939,45,
participant5,1954,45,
participant10,1928,46,
participant13,1813,46,
participant1,1975,46,
participant11,1944,46,
participant8,1980,47,
participant3,1978,47,
participant2,1853,47,
participant6,2102,47,
participant14,1817,48,
participant5,2144,48,
participant3,2025,48,
participant2,1989,48,
participant8,2009,49,
participant12,2069,49,
participant9,1963,49,
participant16,2009,49,
participant11,2124,51,
participant14,2057,51,
participant4,2082,51,
participant10,2100,52,
participant12,2073,52,
participant4,2116,52,
participant9,2036,52,
participant16,2084,53,
participant7,2047,53,
participant8,2016,53,
participant3,2029,53,
participant1,2186,54,
participant2,2219,54,
participant11,2087,54,
participant17,2160,54,
participant10,2142,55,
participant15,2346,55,
participant7,2285,55,
participant12,2103,55,
participant4,2341,56,
participant8,2190,56,
participant9,2049,56,
participant2,2404,57,
participant16,2013,57,
participant14,2066,57,
participant5,2091,57,
participant11,2343,58,
participant8,2039,58,
participant13,2268,58,
participant6,2336,58,
participant2,2162,59,
participant12,2104,59,
participant9,2167,59,
