Participant,Time to Receive,Size of Message,Data size on server
participant2,1384,20,
participant3,1452,21,
participant4,1272,21,
participant5,1250,21,
participant6,1317,21,
participant7,1378,22,
participant8,1432,22,
participant3,1381,22,
participant4,1260,23,
participant5,1187,23,
participant6,1401,23,
participant7,1341,23,
participant8,1337,24,
participant4,1372,24,
participant5,1402,24,
participant6,1180,24,
participant7,1449,25,
participant8,1431,25,
participant5,1339,25,
participant6,1424,25,
participant7,1310,26,
participant8,1360,26,
participant6,1501,26,
participant7,1266,26,
participant8,1350,27,
participant7,1274,27,
participant8,1577,27,
participant8,1387,28,
participant4,1458,28,
participant5,1492,28,
participant1,1431,28,
participant2,1442,29,
participant6,1457,29,
participant3,1417,29,
participant7,1378,29,
participant3,1675,30,
participant7,1567,30,
participant9,1549,30,
participant8,1518,30,
participant4,1405,31,
participant5,1553,31,
participant2,1549,31,
participant1,1582,31,
participant10,1576,32,
participant2,1510,32,
participant7,1736,32,
participant9,1585,32,
participant3,1510,33,
participant4,1650,33,
participant10,1594,33,
participant11,1598,34,
participant3,1673,34,
participant5,1528,34,
participant8,1544,34,
participant4,1545,35,
participant7,1578,35,
participant10,1680,35,
participant3,1506,35,
participant11,1632,36,
participant8,1652,36,
participant12,1649,36,
participant6,1585,36,
participant9,1558,37,
participant10,1703,37,
participant5,1748,37,
participant1,1634,37,
participant4,1854,38,
participant2,1859,38,
participant12,1708,38,
participant11,1880,39,
participant7,1681,39,
participant12,1620,39,
participant10,1646,39,
participant2,1738,40,
participant8,1719,40,
participant4,1785,40,
participant5,1578,40,
participant12,1964,41,
participant9,1843,41,
participant14,2067,41,
participant8,1954,41,
participant3,2066,42,
participant11,1801,42,
participant7,1806,42,
participant4,2033,42,
participant13,1810,43,
participant12,1834,43,
participant1,1990,43,
participant7,1874,43,
participant2,1716,44,
participant9,1915,44,
participant2,1903,44,
participant1,1852,45,
participant10,2004,45,
participant8,1945,45,
participant4,2101,45,
participant6,2343,46,
participant14,1990,46,
participant9,2192,46,
participant5,2050,46,
participant16,2008,47,
participant14,1955,47,
participant6,2728,47,
participant15,2016,47,
participant10,2093,48,
participant13,1936,48,
participant2,2138,48,
participant10,2163,48,
participant1,2035,49,
participant14,2133,49,
participant5,2053,49,
participant12,2003,49,
