Participant,Time to Receive,Size of Message,Data size on server
participant2,1399,20,
participant3,1286,21,
participant4,1323,21,
participant5,1313,21,
participant6,1347,21,
participant7,1206,22,
participant8,1246,22,
participant3,1227,22,
participant4,1187,23,
participant5,1317,23,
participant6,1294,23,
participant7,1271,23,
participant8,1299,24,
participant4,1258,24,
participant5,1287,24,
participant6,1312,24,
participant7,1231,25,
participant8,1377,25,
participant5,1244,25,
participant6,1367,25,
participant7,1329,26,
participant8,1517,26,
participant6,1407,26,
participant7,1394,26,
participant8,1520,27,
participant7,1566,27,
participant8,1399,27,
participant8,1624,28,
participant6,1504,28,
participant2,1536,28,
participant3,1191,28,
participant8,1463,29,
participant1,1584,29,
participant4,1436,29,
participant7,1428,29,
participant3,1487,30,
participant5,1558,30,
participant7,1577,30,
participant8,1529,30,
participant6,1495,31,
participant1,1449,31,
participant4,1641,31,
participant7,1793,31,
participant4,1622,32,
participant6,1712,32,
participant9,1844,32,
participant8,1691,32,
participant2,1556,33,
participant1,1774,33,
participant6,1525,33,
participant4,1577,34,
participant7,1808,34,
participant3,1557,34,
participant2,1628,34,
participant1,1636,35,
participant10,1586,35,
participant12,1638,35,
participant4,1701,35,
participant7,1561,36,
participant10,1688,36,
participant1,1684,36,
participant2,1609,36,
participant6,1829,37,
participant6,1692,37,
participant4,1775,37,
participant1,1741,37,
participant8,1759,38,
participant11,1576,38,
participant10,1651,38,
participant5,1729,39,
participant6,1724,39,
participant4,1779,39,
participant2,1637,39,
participant11,1776,40,
participant14,1654,40,
participant1,1805,40,
participant13,1734,40,
participant9,1920,41,
participant2,1710,41,
participant12,1909,41,
participant5,1772,41,
participant11,1844,42,
participant6,1735,42,
participant7,1764,42,
participant14,1809,42,
participant1,1991,43,
participant12,1922,43,
participant6,1779,43,
participant13,1743,43,
participant8,1850,44,
participant16,2057,44,
participant13,1720,44,
participant16,1919,45,
participant17,1841,45,
participant14,1900,45,
participant9,1810,45,
participant12,1998,46,
participant4,2046,46,
participant1,1876,46,
participant13,2226,46,
participant18,1917,47,
participant8,2083,47,
participant12,2045,47,
participant10,1974,47,
participant4,1959,48,
participant16,2154,48,
participant10,2051,48,
participant2,1978,48,
participant1,2006,49,
participant4,1803,49,
participant18,2194,49,
participant7,1994,49,
