Participant,Time to Receive,Size of Message,Data size on server
participant2,1312,20,
participant3,1362,21,
participant4,1316,21,
participant5,1316,21,
participant6,1250,21,
participant3,1413,22,
participant4,1119,22,
participant5,1228,22,
participant6,1224,23,
participant4,1377,23,
participant5,1267,23,
participant6,1245,23,
participant5,1345,24,
participant6,1388,24,
participant6,1414,24,
participant3,1474,24,
participant5,1347,25,
participant1,1554,25,
participant4,1450,25,
participant6,1392,25,
participant4,1380,26,
participant6,1465,26,
participant2,1394,26,
participant7,1313,26,
participant5,1212,27,
participant3,1418,27,
participant5,1486,27,
participant2,1440,28,
participant4,1488,28,
participant1,1309,28,
participant2,1565,28,
participant8,1513,29,
participant7,1368,29,
participant5,1460,29,
participant4,1619,29,
participant10,1518,30,
participant9,1624,30,
participant4,1556,30,
participant5,1465,30,
participant1,1463,31,
participant2,1487,31,
participant5,1533,31,
participant11,1497,31,
participant3,1513,32,
participant7,1534,32,
participant5,1477,32,
participant9,1406,32,
participant6,1513,33,
participant1,1556,33,
participant4,1622,33,
participant4,1592,34,
participant6,1577,34,
participant9,1654,34,
participant12,1615,34,
participant1,1559,35,
participant9,1659,35,
participant4,1633,35,
participant7,1776,35,
participant11,1611,36,
participant14,1809,36,
participant7,1580,36,
participant9,1636,36,
participant5,1880,37,
participant14,1647,37,
participant4,1536,37,
participant11,1709,37,
participant12,1639,38,
participant16,1856,38,
participant5,1711,38,
participant13,1624,39,
participant13,1669,39,
participant7,1801,39,
participant1,1827,39,
participant3,1766,40,
participant9,1748,40,
participant6,1650,40,
participant4,1654,40,
participant16,1761,41,
participant14,1794,41,
participant1,1833,41,
participant4,1819,41,
participant2,2115,42,
participant17,1771,42,
participant12,1762,42,
participant18,1833,42,
