Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,33830,5113,6994,20,
participant1 to 8103,31928,5172,7344,21,
participant1 to 8104,16629,5239,7344,21,
participant1 to 8105,16540,5306,7344,21,
participant1 to 8106,16554,5373,7344,21,
participant1 to 8107,31727,5440,7694,22,
participant1 to 8108,16770,5507,7694,22,
participant2 to 8103,32014,5574,7694,22,
participant2 to 8104,63493,5641,8044,23,
participant2 to 8105,16426,5708,8044,23,
participant2 to 8106,17177,5775,8044,23,
participant2 to 8107,47078,5842,8044,23,
participant2 to 8108,17590,5909,8394,24,
participant3 to 8104,16606,5976,8394,24,
participant3 to 8105,77588,6043,8394,24,
participant3 to 8106,17209,6110,8394,24,
participant3 to 8107,17386,6177,8744,25,
participant3 to 8108,46688,6244,8744,25,
participant4 to 8105,17402,6311,8744,25,
participant4 to 8106,16930,6378,8744,25,
participant4 to 8107,47882,6445,9094,26,
participant4 to 8108,16846,6512,9094,26,
participant5 to 8106,16917,6579,9094,26,
participant5 to 8107,16455,6646,9094,26,
participant5 to 8108,31595,6713,9444,27,
participant6 to 8107,16537,6780,9444,27,
participant6 to 8108,16966,6847,9444,27,
participant7 to 8108,16694,6914,9794,28,
participant9 to 8104,46803,6981,9794,28,
participant9 to 8105,61982,7048,9794,28,
participant9 to 8101,16608,7115,9794,28,
participant9 to 8102,31674,7182,10144,29,
participant9 to 8106,16733,7249,10144,29,
participant9 to 8103,16635,7316,10144,29,
participant9 to 8107,18057,7383,10144,29,
participant10 to 8103,32044,7451,10494,30,
participant10 to 8107,32039,7518,10494,30,
participant10 to 8109,18926,7585,10494,30,
participant10 to 8108,31830,7652,10494,30,
participant10 to 8104,16772,7719,10844,31,
participant10 to 8105,32569,7786,10844,31,
participant10 to 8102,32620,7853,10844,31,
participant11 to 8101,16820,7920,10844,31,
participant11 to 8110,31972,7987,11194,32,
participant11 to 8102,17961,8054,11194,32,
participant11 to 8107,17062,8121,11194,32,
participant11 to 8109,31848,8188,11194,32,
participant11 to 8103,17690,8255,11544,33,
participant11 to 8104,31887,8322,11544,33,
participant12 to 8110,17019,8389,11544,33,
participant12 to 8111,31968,8456,11894,34,
participant12 to 8103,31988,8523,11894,34,
participant12 to 8105,107345,8590,11894,34,
participant12 to 8108,17305,8657,11894,34,
participant12 to 8104,17308,8724,12244,35,
participant12 to 8107,16853,8791,12244,35,
participant13 to 8110,32355,8858,12244,35,
participant13 to 8103,17947,8925,12244,35,
participant13 to 8111,17033,8992,12594,36,
participant13 to 8108,17140,9059,12594,36,
participant13 to 8112,31987,9126,12594,36,
participant13 to 8106,16828,9193,12594,36,
participant13 to 8109,31911,9260,12944,37,
participant14 to 8110,17441,9327,12944,37,
participant14 to 8105,17095,9394,12944,37,
participant14 to 8101,16897,9461,12944,37,
participant14 to 8104,17235,9528,13294,38,
participant14 to 8102,17185,9595,13294,38,
participant14 to 8112,32711,9662,13294,38,
participant14 to 8111,17260,9729,13644,39,
participant15 to 8107,32030,9796,13644,39,
participant15 to 8112,31888,9863,13644,39,
participant15 to 8110,16896,9930,13644,39,
participant15 to 8102,18599,9997,13994,40,
participant15 to 8108,16928,10064,13994,40,
participant15 to 8104,17100,10131,13994,40,
participant15 to 8105,18033,10198,13994,40,
participant16 to 8112,17252,10265,14344,41,
participant16 to 8109,18093,10332,14344,41,
participant16 to 8114,33924,10399,14344,41,
participant16 to 8108,17403,10466,14344,41,
participant16 to 8103,3444,10533,14694,42,
participant16 to 8111,32132,10600,14694,42,
participant16 to 8107,17119,10667,14694,42,
participant17 to 8104,17451,10734,14694,42,
participant17 to 8113,32131,10801,15044,43,
participant17 to 8112,32164,10868,15044,43,
participant17 to 8101,18243,10935,15044,43,
participant17 to 8107,18375,11002,15044,43,
participant17 to 8102,17025,11069,15394,44,
participant17 to 8109,17379,11136,15394,44,
participant18 to 8102,17294,11203,15394,44,
participant18 to 8101,17196,11270,15744,45,
participant18 to 8110,17357,11337,15744,45,
participant18 to 8108,17461,11404,15744,45,
participant18 to 8104,47442,11471,15744,45,
participant18 to 8106,34317,11538,16094,46,
participant18 to 8114,17344,11605,16094,46,
participant19 to 8109,17729,11672,16094,46,
participant19 to 8105,18010,11739,16094,46,
participant19 to 8116,34068,11806,16444,47,
participant19 to 8114,18073,11873,16444,47,
participant19 to 8106,19515,11940,16444,47,
participant19 to 8115,18028,12007,16444,47,
participant19 to 8110,19796,12074,16794,48,
participant20 to 8113,17342,12141,16794,48,
participant20 to 8102,17465,12208,16794,48,
participant20 to 8110,32418,12275,16794,48,
participant20 to 8101,48348,12342,17144,49,
participant20 to 8114,18235,12409,17144,49,
participant20 to 8105,18341,12476,17144,49,
participant20 to 8112,17525,12543,17144,49,
