Participant,Time to Receive,Size of Message,Data size on server
participant2,1232,20,
participant3,1331,21,
participant4,1464,21,
participant5,1254,21,
participant6,1210,21,
participant7,1324,22,
participant8,1306,22,
participant3,1336,22,
participant4,1251,23,
participant5,1250,23,
participant6,1336,23,
participant7,1324,23,
participant8,1365,24,
participant4,1216,24,
participant5,1338,24,
participant6,1292,24,
participant7,1429,25,
participant8,1286,25,
participant5,1250,25,
participant6,1345,25,
participant7,1274,26,
participant8,1367,26,
participant6,1483,26,
participant7,1268,26,
participant8,1269,27,
participant7,1557,27,
participant8,1349,27,
participant8,1542,28,
participant5,1314,28,
participant7,1453,28,
participant3,1371,28,
participant2,1438,29,
participant1,1418,29,
participant4,1469,29,
participant6,1405,29,
participant1,1522,30,
participant6,1477,30,
participant4,1460,30,
participant9,1646,30,
participant2,1489,31,
participant5,1627,31,
participant8,1743,31,
participant7,1559,31,
participant4,1486,32,
participant3,1508,32,
participant1,1489,32,
participant9,1572,32,
participant10,1647,33,
participant8,1539,33,
participant11,1563,33,
participant1,1530,34,
participant7,1608,34,
participant9,1608,34,
participant8,1623,34,
participant3,1580,35,
participant4,1611,35,
participant1,1770,35,
participant9,1626,35,
participant11,1645,36,
participant3,1611,36,
participant4,1747,36,
participant8,1571,36,
participant7,1620,37,
participant2,1634,37,
participant4,1655,37,
participant7,1754,37,
participant11,1745,38,
participant9,1824,38,
participant1,1608,38,
participant8,1722,39,
participant4,1700,39,
participant11,1713,39,
participant2,1710,39,
participant10,1776,40,
participant8,1755,40,
participant12,1739,40,
participant1,1845,40,
participant11,1695,41,
participant2,1622,41,
participant8,1703,41,
participant12,1713,41,
participant15,1761,42,
participant6,1853,42,
participant5,1742,42,
participant12,1771,42,
participant16,1859,43,
participant4,1872,43,
participant11,1853,43,
participant5,1829,43,
participant14,1669,44,
participant8,1901,44,
participant5,1803,44,
participant8,2016,45,
participant11,1978,45,
participant10,1887,45,
participant6,1852,45,
participant15,1956,46,
participant1,2085,46,
participant18,1795,46,
participant15,1792,46,
participant1,1935,47,
participant8,2133,47,
participant6,1802,47,
participant9,1913,47,
participant4,1951,48,
participant9,1918,48,
participant8,1808,48,
participant4,2070,48,
participant15,2177,49,
participant7,1828,49,
participant6,2048,49,
participant12,1918,49,
