Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,17387,5113,6994,20,
participant1 to 8103,18474,5172,7344,21,
participant1 to 8104,62664,5239,7344,21,
participant1 to 8105,46505,5306,7344,21,
participant1 to 8106,16470,5373,7344,21,
participant1 to 8107,16690,5440,7694,22,
participant1 to 8108,46650,5507,7694,22,
participant2 to 8103,46538,5574,7694,22,
participant2 to 8104,17513,5641,8044,23,
participant2 to 8105,16420,5708,8044,23,
participant2 to 8106,16549,5775,8044,23,
participant2 to 8107,16503,5842,8044,23,
participant2 to 8108,31595,5909,8394,24,
participant3 to 8104,17562,5976,8394,24,
participant3 to 8105,31646,6043,8394,24,
participant3 to 8106,31604,6110,8394,24,
participant3 to 8107,16837,6177,8744,25,
participant3 to 8108,31540,6244,8744,25,
participant4 to 8105,16587,6311,8744,25,
participant4 to 8106,46648,6378,8744,25,
participant4 to 8107,16598,6445,9094,26,
participant4 to 8108,17416,6512,9094,26,
participant5 to 8106,16713,6579,9094,26,
participant5 to 8107,16643,6646,9094,26,
participant5 to 8108,16490,6713,9444,27,
participant6 to 8107,32065,6780,9444,27,
participant6 to 8108,16573,6847,9444,27,
participant7 to 8108,16821,6914,9794,28,
participant9 to 8105,16838,6981,9794,28,
participant9 to 8107,61842,7048,9794,28,
participant9 to 8103,17595,7115,9794,28,
participant9 to 8102,47590,7182,10144,29,
participant9 to 8101,16669,7249,10144,29,
participant9 to 8104,17619,7316,10144,29,
participant9 to 8106,17562,7383,10144,29,
participant10 to 8101,16945,7451,10494,30,
participant10 to 8106,17214,7518,10494,30,
participant10 to 8104,16720,7585,10494,30,
participant10 to 8109,16867,7652,10494,30,
participant10 to 8102,33984,7719,10844,31,
participant10 to 8105,18525,7786,10844,31,
participant10 to 8108,18200,7853,10844,31,
participant11 to 8107,48584,7920,10844,31,
participant11 to 8104,16750,7987,11194,32,
participant11 to 8103,16837,8054,11194,32,
participant11 to 8101,17824,8121,11194,32,
participant11 to 8109,46942,8188,11194,32,
participant11 to 8110,31949,8255,11544,33,
participant11 to 8108,16853,8322,11544,33,
participant12 to 8111,17077,8389,11544,33,
participant12 to 8101,17810,8456,11894,34,
participant12 to 8107,17083,8523,11894,34,
participant12 to 8109,32369,8590,11894,34,
participant12 to 8108,32168,8657,11894,34,
participant12 to 8103,31929,8724,12244,35,
participant12 to 8104,16853,8791,12244,35,
participant13 to 8101,17082,8858,12244,35,
participant13 to 8109,16901,8925,12244,35,
participant13 to 8111,17047,8992,12594,36,
participant13 to 8103,16950,9059,12594,36,
participant13 to 8104,17576,9126,12594,36,
participant13 to 8108,16881,9193,12594,36,
participant13 to 8107,16894,9260,12944,37,
participant14 to 8102,18517,9327,12944,37,
participant14 to 8104,17037,9394,12944,37,
participant14 to 8107,16994,9461,12944,37,
participant14 to 8111,17040,9528,13294,38,
participant14 to 8109,32136,9595,13294,38,
participant14 to 8101,16953,9662,13294,38,
participant14 to 8108,32856,9729,13644,39,
participant15 to 8104,16927,9796,13644,39,
participant15 to 8111,17103,9863,13644,39,
participant15 to 8102,16963,9930,13644,39,
participant15 to 8110,17171,9997,13994,40,
participant15 to 8108,17025,10064,13994,40,
participant15 to 8112,17242,10131,13994,40,
participant15 to 8101,17166,10198,13994,40,
participant16 to 8111,17085,10265,14344,41,
participant16 to 8102,18060,10332,14344,41,
participant16 to 8108,17008,10399,14344,41,
participant16 to 8112,17039,10466,14344,41,
participant16 to 8115,17832,10533,14694,42,
participant16 to 8106,17121,10600,14694,42,
participant16 to 8105,32952,10667,14694,42,
participant17 to 8112,17171,10734,14694,42,
participant17 to 8116,17105,10801,15044,43,
participant17 to 8104,17156,10868,15044,43,
participant17 to 8111,32166,10935,15044,43,
participant17 to 8105,32575,11002,15044,43,
participant17 to 8114,17681,11069,15394,44,
participant17 to 8108,17171,11136,15394,44,
participant18 to 8105,17117,11203,15394,44,
participant18 to 8108,17451,11270,15744,45,
participant18 to 8111,32354,11337,15744,45,
participant18 to 8110,62283,11404,15744,45,
participant18 to 8106,47194,11471,15744,45,
participant18 to 8115,18000,11538,16094,46,
participant18 to 8101,32412,11605,16094,46,
participant19 to 8118,17832,11672,16094,46,
participant19 to 8115,17837,11739,16094,46,
participant19 to 8101,32301,11806,16444,47,
participant19 to 8108,17434,11873,16444,47,
participant19 to 8106,17155,11940,16444,47,
participant19 to 8109,18303,12007,16444,47,
participant19 to 8104,17315,12074,16794,48,
participant20 to 8109,17287,12141,16794,48,
participant20 to 8108,32170,12208,16794,48,
participant20 to 8104,17599,12275,16794,48,
participant20 to 8115,62772,12342,17144,49,
participant20 to 8107,17090,12409,17144,49,
participant20 to 8106,17462,12476,17144,49,
participant20 to 8112,32248,12543,17144,49,
