Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,26253,5113,6994,20,
participant1 to 8103,19063,5172,7344,21,
participant1 to 8104,65143,5239,7344,21,
participant1 to 8105,77807,5306,7344,21,
participant1 to 8106,32581,5373,7344,21,
participant1 to 8107,17382,5440,7694,22,
participant1 to 8108,17168,5507,7694,22,
participant1 to 8109,17529,5574,7694,22,
participant1 to 8110,17326,5641,8044,23,
participant1 to 8111,32043,5708,8044,23,
participant2 to 8103,16714,5775,8044,23,
participant2 to 8104,16965,5842,8044,23,
participant2 to 8105,16635,5909,8394,24,
participant2 to 8106,31758,5976,8394,24,
participant2 to 8107,17036,6043,8394,24,
participant2 to 8108,16747,6110,8394,24,
participant2 to 8109,31799,6177,8744,25,
participant2 to 8110,17435,6244,8744,25,
participant2 to 8111,18711,6311,8744,25,
participant3 to 8104,17553,6378,8744,25,
participant3 to 8105,16641,6445,9094,26,
participant3 to 8106,16707,6512,9094,26,
participant3 to 8107,16742,6579,9094,26,
participant3 to 8108,16634,6646,9094,26,
participant3 to 8109,16931,6713,9444,27,
participant3 to 8110,17457,6780,9444,27,
participant3 to 8111,16573,6847,9444,27,
participant4 to 8105,31836,6914,9794,28,
participant4 to 8106,17985,6981,9794,28,
participant4 to 8107,17859,7048,9794,28,
participant4 to 8108,31947,7115,9794,28,
participant4 to 8109,16829,7182,10144,29,
participant4 to 8110,16912,7249,10144,29,
participant4 to 8111,17349,7316,10144,29,
participant5 to 8106,17750,7383,10144,29,
participant5 to 8107,16896,7450,10494,30,
participant5 to 8108,17505,7517,10494,30,
participant5 to 8109,18142,7584,10494,30,
participant5 to 8110,16653,7651,10494,30,
participant5 to 8111,31885,7718,10844,31,
participant6 to 8107,17097,7785,10844,31,
participant6 to 8108,16809,7852,10844,31,
participant6 to 8109,16905,7919,10844,31,
participant6 to 8110,32770,7986,11194,32,
participant6 to 8111,16917,8053,11194,32,
participant7 to 8108,31866,8120,11194,32,
participant7 to 8109,16850,8187,11194,32,
participant7 to 8110,16896,8254,11544,33,
participant7 to 8111,16870,8321,11544,33,
participant8 to 8109,31892,8388,11544,33,
participant8 to 8110,16944,8455,11894,34,
participant8 to 8111,17047,8522,11894,34,
participant9 to 8110,16998,8589,11894,34,
participant9 to 8111,17290,8656,11894,34,
participant10 to 8111,16781,8724,12244,35,
participant12 to 8104,17503,8791,12244,35,
participant12 to 8101,16873,8858,12244,35,
participant12 to 8109,17119,8925,12244,35,
participant12 to 8110,17051,8992,12594,36,
participant12 to 8106,17171,9059,12594,36,
participant12 to 8105,19184,9126,12594,36,
participant12 to 8103,17168,9193,12594,36,
participant12 to 8107,32250,9260,12944,37,
participant12 to 8102,19355,9327,12944,37,
participant12 to 8108,17117,9394,12944,37,
participant13 to 8105,19059,9461,12944,37,
participant13 to 8108,17674,9528,13294,38,
participant13 to 8101,32232,9595,13294,38,
participant13 to 8110,17237,9662,13294,38,
participant13 to 8111,17240,9729,13644,39,
participant13 to 8104,17077,9796,13644,39,
participant13 to 8107,17302,9863,13644,39,
participant13 to 8102,17076,9930,13644,39,
participant13 to 8112,33882,9997,13994,40,
participant13 to 8109,17218,10064,13994,40,
participant14 to 8102,18198,10131,13994,40,
participant14 to 8107,17624,10198,13994,40,
participant14 to 8105,17971,10265,14344,41,
participant14 to 8110,17251,10332,14344,41,
participant14 to 8101,18481,10399,14344,41,
participant14 to 8103,17658,10466,14344,41,
participant14 to 8106,17437,10533,14694,42,
participant14 to 8111,17874,10600,14694,42,
participant14 to 8104,32212,10667,14694,42,
participant14 to 8113,17529,10734,14694,42,
participant15 to 8101,18014,10801,15044,43,
participant15 to 8109,17080,10868,15044,43,
participant15 to 8112,47485,10935,15044,43,
participant15 to 8102,17364,11002,15044,43,
participant15 to 8105,34652,11069,15394,44,
participant15 to 8110,33108,11136,15394,44,
participant15 to 8107,17763,11203,15394,44,
participant15 to 8113,32925,11270,15744,45,
participant15 to 8108,18052,11337,15744,45,
participant15 to 8111,17278,11404,15744,45,
participant16 to 8108,18033,11471,15744,45,
participant16 to 8110,18025,11538,16094,46,
participant16 to 8107,18932,11605,16094,46,
participant16 to 8102,17440,11672,16094,46,
participant16 to 8115,47461,11739,16094,46,
participant16 to 8112,32395,11806,16444,47,
participant16 to 8111,17584,11873,16444,47,
participant16 to 8105,77368,11940,16444,47,
participant16 to 8103,19055,12007,16444,47,
participant16 to 8113,17551,12074,16794,48,
participant17 to 8112,18060,12141,16794,48,
participant17 to 8107,17254,12208,16794,48,
participant17 to 8109,18977,12275,16794,48,
participant17 to 8108,18300,12342,17144,49,
participant17 to 8105,17502,12409,17144,49,
participant17 to 8114,32969,12476,17144,49,
participant17 to 8102,19188,12543,17144,49,
participant17 to 8111,18308,12610,17494,51,
participant17 to 8103,18112,12677,17494,51,
participant17 to 8116,17649,12744,17494,51,
participant18 to 8110,49342,12811,17844,52,
participant18 to 8101,32824,12878,17844,52,
participant18 to 8111,33220,12945,17844,52,
participant18 to 8103,17467,13012,17844,52,
participant18 to 8108,17360,13079,18194,53,
participant18 to 8114,17378,13146,18194,53,
participant18 to 8107,17362,13213,18194,53,
participant18 to 8113,33411,13280,18194,53,
participant18 to 8104,17414,13347,18544,54,
participant18 to 8116,18317,13414,18544,54,
participant19 to 8104,18015,13481,18544,54,
participant19 to 8102,17680,13548,18544,54,
participant19 to 8113,17534,13615,18894,55,
participant19 to 8108,17552,13682,18894,55,
participant19 to 8109,32660,13749,18894,55,
participant19 to 8110,18099,13816,18894,55,
participant19 to 8118,17607,13883,19244,56,
participant19 to 8103,32817,13950,19244,56,
participant19 to 8107,17287,14017,19244,56,
participant19 to 8116,18049,14084,19594,57,
participant20 to 8108,63450,14151,19594,57,
participant20 to 8117,19505,14218,19594,57,
participant20 to 8118,17533,14285,19594,57,
participant20 to 8107,17573,14352,19944,58,
participant20 to 8109,17738,14419,19944,58,
participant20 to 8110,32757,14486,19944,58,
participant20 to 8111,18730,14553,19944,58,
participant20 to 8101,17592,14620,20294,59,
participant20 to 8112,17728,14687,20294,59,
participant20 to 8103,17801,14754,20294,59,
