Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,10906,5113,6994,20,
participant1 to 8103,10755,5172,7344,21,
participant1 to 8104,10773,5239,7344,21,
participant1 to 8105,10789,5306,7344,21,
participant1 to 8106,10875,5373,7344,21,
participant1 to 8107,10744,5440,7694,22,
participant1 to 8108,10858,5507,7694,22,
participant1 to 8109,10803,5574,7694,22,
participant1 to 8110,10818,5641,8044,23,
participant1 to 8111,10945,5708,8044,23,
participant2 to 8103,10793,5775,8044,23,
participant2 to 8104,10824,5842,8044,23,
participant2 to 8105,10881,5909,8394,24,
participant2 to 8106,10826,5976,8394,24,
participant2 to 8107,10877,6043,8394,24,
participant2 to 8108,10908,6110,8394,24,
participant2 to 8109,10833,6177,8744,25,
participant2 to 8110,10851,6244,8744,25,
participant2 to 8111,10888,6311,8744,25,
participant3 to 8104,10808,6378,8744,25,
participant3 to 8105,10873,6445,9094,26,
participant3 to 8106,10878,6512,9094,26,
participant3 to 8107,10987,6579,9094,26,
participant3 to 8108,10819,6646,9094,26,
participant3 to 8109,10901,6713,9444,27,
participant3 to 8110,10827,6780,9444,27,
participant3 to 8111,10872,6847,9444,27,
participant4 to 8105,10867,6914,9794,28,
participant4 to 8106,10923,6981,9794,28,
participant4 to 8107,10898,7048,9794,28,
participant4 to 8108,10925,7115,9794,28,
participant4 to 8109,10938,7182,10144,29,
participant4 to 8110,10876,7249,10144,29,
participant4 to 8111,10914,7316,10144,29,
participant5 to 8106,10937,7383,10144,29,
participant5 to 8107,10934,7450,10494,30,
participant5 to 8108,10919,7517,10494,30,
participant5 to 8109,10929,7584,10494,30,
participant5 to 8110,10975,7651,10494,30,
participant5 to 8111,10934,7718,10844,31,
participant6 to 8107,10921,7785,10844,31,
participant6 to 8108,10960,7852,10844,31,
participant6 to 8109,10988,7919,10844,31,
participant6 to 8110,10969,7986,11194,32,
participant6 to 8111,10961,8053,11194,32,
participant7 to 8108,11028,8120,11194,32,
participant7 to 8109,10943,8187,11194,32,
participant7 to 8110,10970,8254,11544,33,
participant7 to 8111,10953,8321,11544,33,
participant8 to 8109,10923,8388,11544,33,
participant8 to 8110,10949,8455,11894,34,
participant8 to 8111,11056,8522,11894,34,
participant9 to 8110,11040,8589,11894,34,
participant9 to 8111,11036,8656,11894,34,
participant10 to 8111,11122,8724,12244,35,
participant12 to 8106,11143,8791,12244,35,
participant12 to 8110,11131,8858,12244,35,
participant12 to 8109,11069,8925,12244,35,
participant12 to 8102,11107,8992,12594,36,
participant12 to 8105,11095,9059,12594,36,
participant12 to 8108,11076,9126,12594,36,
participant12 to 8111,11040,9193,12594,36,
participant12 to 8101,11053,9260,12944,37,
participant12 to 8104,11069,9327,12944,37,
participant12 to 8107,11041,9394,12944,37,
participant13 to 8106,11054,9461,12944,37,
participant13 to 8104,11207,9528,13294,38,
participant13 to 8109,11181,9595,13294,38,
participant13 to 8108,11143,9662,13294,38,
participant13 to 8102,11162,9729,13644,39,
participant13 to 8105,11131,9796,13644,39,
participant13 to 8112,11095,9863,13644,39,
participant13 to 8107,11136,9930,13644,39,
participant13 to 8101,11098,9997,13994,40,
participant13 to 8110,11086,10064,13994,40,
participant14 to 8109,11163,10131,13994,40,
participant14 to 8105,11079,10198,13994,40,
participant14 to 8108,11216,10265,14344,41,
participant14 to 8103,11175,10332,14344,41,
participant14 to 8104,11168,10399,14344,41,
participant14 to 8110,11049,10466,14344,41,
participant14 to 8113,11174,10533,14694,42,
participant14 to 8112,11161,10600,14694,42,
participant14 to 8107,11169,10667,14694,42,
participant14 to 8102,11203,10734,14694,42,
participant15 to 8108,11139,10801,15044,43,
participant15 to 8112,11189,10868,15044,43,
participant15 to 8111,11260,10935,15044,43,
participant15 to 8101,11207,11002,15044,43,
participant15 to 8102,11223,11069,15394,44,
participant15 to 8110,11214,11136,15394,44,
participant15 to 8105,11187,11203,15394,44,
participant15 to 8113,11168,11270,15744,45,
participant15 to 8106,11214,11337,15744,45,
participant15 to 8104,11217,11404,15744,45,
participant16 to 8111,11193,11471,15744,45,
participant16 to 8110,11225,11538,16094,46,
participant16 to 8106,11144,11605,16094,46,
participant16 to 8105,11211,11672,16094,46,
participant16 to 8103,11226,11739,16094,46,
participant16 to 8104,11257,11806,16444,47,
participant16 to 8107,11257,11873,16444,47,
participant16 to 8101,11212,11940,16444,47,
participant16 to 8109,11230,12007,16444,47,
participant16 to 8112,11300,12074,16794,48,
participant17 to 8107,11287,12141,16794,48,
participant17 to 8114,11203,12208,16794,48,
participant17 to 8116,11246,12275,16794,48,
participant17 to 8104,11313,12342,17144,49,
participant17 to 8111,11272,12409,17144,49,
participant17 to 8102,11208,12476,17144,49,
participant17 to 8109,11288,12543,17144,49,
participant17 to 8108,11228,12610,17494,51,
participant17 to 8110,11236,12677,17494,51,
participant17 to 8115,11204,12744,17494,51,
participant18 to 8114,11304,12811,17844,52,
participant18 to 8101,11203,12878,17844,52,
participant18 to 8106,11349,12945,17844,52,
participant18 to 8108,11355,13012,17844,52,
participant18 to 8115,11317,13079,18194,53,
participant18 to 8104,11289,13146,18194,53,
participant18 to 8112,11319,13213,18194,53,
participant18 to 8116,11296,13280,18194,53,
participant18 to 8109,11311,13347,18544,54,
