Participant,Time to Receive,Size of Message,Data size on server
participant2,1343,20,
participant3,1304,21,
participant4,1423,21,
participant5,1326,21,
participant6,1431,21,
participant7,1645,22,
participant8,1372,22,
participant3,1388,22,
participant4,1500,23,
participant5,1350,23,
participant6,1273,23,
participant7,1141,23,
participant8,1395,24,
participant4,1401,24,
participant5,1341,24,
participant6,1328,24,
participant7,1469,25,
participant8,1373,25,
participant5,1530,25,
participant6,1436,25,
participant7,1258,26,
participant8,1363,26,
participant6,1410,26,
participant7,1317,26,
participant8,1406,27,
participant7,1409,27,
participant8,1438,27,
participant8,1465,28,
participant3,1389,28,
participant6,1447,28,
participant2,1549,28,
participant8,1507,29,
participant5,1596,29,
participant7,1425,29,
participant4,1496,29,
participant4,1492,30,
participant9,1583,30,
participant6,1545,30,
participant2,1415,30,
participant1,1477,31,
participant3,1490,31,
participant8,1504,31,
participant9,1578,31,
participant1,1530,32,
participant10,1530,32,
participant7,1676,32,
participant6,1596,32,
participant2,1729,33,
participant5,1733,33,
participant1,1506,33,
participant7,1620,34,
participant11,1675,34,
participant2,1559,34,
participant4,1666,34,
participant10,1664,35,
participant6,1751,35,
participant7,1526,35,
participant9,1633,35,
participant5,1617,36,
participant11,1722,36,
participant8,1604,36,
participant2,1704,36,
participant3,1694,37,
participant11,1672,37,
participant5,1820,37,
participant1,1606,37,
participant9,1601,38,
participant8,1610,38,
participant4,1736,38,
participant7,1750,39,
participant9,1701,39,
participant1,1716,39,
participant3,1804,39,
participant13,1774,40,
participant2,1680,40,
participant11,1765,40,
participant14,1628,40,
participant9,1841,41,
participant2,1925,41,
participant12,1692,41,
participant11,1696,41,
participant1,1785,42,
participant10,1813,42,
participant8,1842,42,
participant11,1697,42,
participant16,1754,43,
participant3,1780,43,
participant6,1879,43,
participant2,1993,43,
participant1,1866,44,
participant7,1899,44,
participant7,2061,44,
participant12,1736,45,
participant4,1945,45,
participant9,1821,45,
participant16,1911,45,
participant11,2044,46,
participant2,1811,46,
participant7,1896,46,
participant6,2077,46,
participant4,1891,47,
participant13,2102,47,
participant10,1968,47,
participant5,2013,47,
participant16,2019,48,
participant8,1850,48,
participant16,2055,48,
participant12,1990,48,
participant3,2193,49,
participant1,2076,49,
participant10,1903,49,
participant5,2143,49,
