Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,3153,5113,6994,20,
participant1 to 8103,16567,5172,7344,21,
participant1 to 8104,31692,5239,7344,21,
participant1 to 8105,17983,5306,7344,21,
participant1 to 8106,46825,5373,7344,21,
participant2 to 8103,16457,5440,7694,22,
participant2 to 8104,16999,5507,7694,22,
participant2 to 8105,17175,5574,7694,22,
participant2 to 8106,16471,5641,8044,23,
participant3 to 8104,16512,5708,8044,23,
participant3 to 8105,17478,5775,8044,23,
participant3 to 8106,31572,5842,8044,23,
participant4 to 8105,16692,5909,8394,24,
participant4 to 8106,16592,5976,8394,24,
participant5 to 8106,16499,6043,8394,24,
participant7 to 8104,16596,6110,8394,24,
participant7 to 8106,16542,6177,8744,25,
participant7 to 8103,16799,6244,8744,25,
participant7 to 8105,16521,6311,8744,25,
participant7 to 8101,46591,6378,8744,25,
participant8 to 8107,17215,6445,9094,26,
participant8 to 8102,31684,6512,9094,26,
participant8 to 8101,16577,6579,9094,26,
participant8 to 8106,31642,6646,9094,26,
participant8 to 8103,16700,6713,9444,27,
participant9 to 8104,16952,6780,9444,27,
participant9 to 8106,16493,6847,9444,27,
participant9 to 8101,16745,6914,9794,28,
participant9 to 8102,32118,6981,9794,28,
participant9 to 8103,17286,7048,9794,28,
participant10 to 8104,31799,7116,9794,28,
participant10 to 8101,16791,7183,10144,29,
participant10 to 8107,31876,7250,10144,29,
participant10 to 8108,16698,7317,10144,29,
participant10 to 8109,17727,7384,10144,29,
participant11 to 8102,16685,7451,10494,30,
participant11 to 8110,16621,7518,10494,30,
participant11 to 8104,16701,7585,10494,30,
participant11 to 8105,32402,7652,10494,30,
participant11 to 8109,31943,7719,10844,31,
participant12 to 8101,16704,7786,10844,31,
participant12 to 8103,16643,7853,10844,31,
participant12 to 8110,46717,7920,10844,31,
participant12 to 8105,31700,7987,11194,32,
participant12 to 8111,16854,8054,11194,32,
participant13 to 8109,32149,8121,11194,32,
participant13 to 8104,47048,8188,11194,32,
participant13 to 8107,17500,8255,11544,33,
participant13 to 8108,16973,8322,11544,33,
participant13 to 8102,31965,8389,11544,33,
participant14 to 8108,17035,8456,11894,34,
participant14 to 8110,16838,8523,11894,34,
participant14 to 8102,46833,8590,11894,34,
participant14 to 8101,17201,8657,11894,34,
participant14 to 8109,46837,8724,12244,35,
participant15 to 8101,16902,8791,12244,35,
participant15 to 8105,31856,8858,12244,35,
participant15 to 8110,32007,8925,12244,35,
participant15 to 8104,17626,8992,12594,36,
participant15 to 8106,31960,9059,12594,36,
participant16 to 8102,32942,9126,12594,36,
participant16 to 8103,16830,9193,12594,36,
participant16 to 8105,31939,9260,12944,37,
participant16 to 8101,17290,9327,12944,37,
participant16 to 8114,16855,9394,12944,37,
participant17 to 8113,16898,9461,12944,37,
participant17 to 8114,17160,9528,13294,38,
participant17 to 8116,47002,9595,13294,38,
participant17 to 8104,32019,9662,13294,38,
participant17 to 8106,16926,9729,13644,39,
participant18 to 8113,17053,9796,13644,39,
participant18 to 8104,17091,9863,13644,39,
participant18 to 8101,32013,9930,13644,39,
participant18 to 8117,32740,9997,13994,40,
participant18 to 8107,32178,10064,13994,40,
participant19 to 8102,17087,10131,13994,40,
participant19 to 8101,47206,10198,13994,40,
participant19 to 8116,32486,10265,14344,41,
participant19 to 8109,17006,10332,14344,41,
participant19 to 8113,17222,10399,14344,41,
participant20 to 8105,17058,10466,14344,41,
participant20 to 8118,62996,10533,14694,42,
participant20 to 8101,17151,10600,14694,42,
participant20 to 8107,17025,10667,14694,42,
participant20 to 8103,32082,10734,14694,42,
