Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,17550,5113,6994,20,
participant1 to 8103,76852,5172,7344,21,
participant1 to 8104,33246,5239,7344,21,
participant1 to 8105,16653,5306,7344,21,
participant1 to 8106,16601,5373,7344,21,
participant1 to 8107,16485,5440,7694,22,
participant1 to 8108,17911,5507,7694,22,
participant1 to 8109,31770,5574,7694,22,
participant1 to 8110,16511,5641,8044,23,
participant1 to 8111,16634,5708,8044,23,
participant2 to 8103,76791,5775,8044,23,
participant2 to 8104,18408,5842,8044,23,
participant2 to 8105,16801,5909,8394,24,
participant2 to 8106,17147,5976,8394,24,
participant2 to 8107,16618,6043,8394,24,
participant2 to 8108,16510,6110,8394,24,
participant2 to 8109,16823,6177,8744,25,
participant2 to 8110,16662,6244,8744,25,
participant2 to 8111,16890,6311,8744,25,
participant3 to 8104,16569,6378,8744,25,
participant3 to 8105,46705,6445,9094,26,
participant3 to 8106,16832,6512,9094,26,
participant3 to 8107,31935,6579,9094,26,
participant3 to 8108,16656,6646,9094,26,
participant3 to 8109,31810,6713,9444,27,
participant3 to 8110,31661,6780,9444,27,
participant3 to 8111,16837,6847,9444,27,
participant4 to 8105,17232,6914,9794,28,
participant4 to 8106,31814,6981,9794,28,
participant4 to 8107,16790,7048,9794,28,
participant4 to 8108,17330,7115,9794,28,
participant4 to 8109,17469,7182,10144,29,
participant4 to 8110,76826,7249,10144,29,
participant4 to 8111,16765,7316,10144,29,
participant5 to 8106,16832,7383,10144,29,
participant5 to 8107,62921,7450,10494,30,
participant5 to 8108,31707,7517,10494,30,
participant5 to 8109,46779,7584,10494,30,
participant5 to 8110,31902,7651,10494,30,
participant5 to 8111,16799,7718,10844,31,
participant6 to 8107,16891,7785,10844,31,
participant6 to 8108,32031,7852,10844,31,
participant6 to 8109,16685,7919,10844,31,
participant6 to 8110,46818,7986,11194,32,
participant6 to 8111,17018,8053,11194,32,
participant7 to 8108,16877,8120,11194,32,
participant7 to 8109,17380,8187,11194,32,
participant7 to 8110,16856,8254,11544,33,
participant7 to 8111,17637,8321,11544,33,
participant8 to 8109,16954,8388,11544,33,
participant8 to 8110,16798,8455,11894,34,
participant8 to 8111,17919,8522,11894,34,
participant9 to 8110,17041,8589,11894,34,
participant9 to 8111,32237,8656,11894,34,
participant10 to 8111,47185,8724,12244,35,
participant12 to 8102,17130,8791,12244,35,
participant12 to 8111,32015,8858,12244,35,
participant12 to 8104,16799,8925,12244,35,
participant12 to 8107,17646,8992,12594,36,
participant12 to 8101,16816,9059,12594,36,
participant12 to 8103,31995,9126,12594,36,
participant12 to 8105,17166,9193,12594,36,
participant12 to 8106,32001,9260,12944,37,
participant12 to 8110,17109,9327,12944,37,
participant12 to 8109,17329,9394,12944,37,
participant13 to 8110,17854,9461,12944,37,
participant13 to 8111,17140,9528,13294,38,
participant13 to 8105,92222,9595,13294,38,
participant13 to 8101,17036,9662,13294,38,
participant13 to 8106,17124,9729,13644,39,
participant13 to 8103,32094,9796,13644,39,
participant13 to 8102,17142,9863,13644,39,
participant13 to 8104,17016,9930,13644,39,
participant13 to 8107,17114,9997,13994,40,
participant13 to 8109,17940,10064,13994,40,
participant14 to 8104,17042,10131,13994,40,
participant14 to 8110,17045,10198,13994,40,
participant14 to 8108,32897,10265,14344,41,
participant14 to 8106,32076,10332,14344,41,
participant14 to 8113,18343,10399,14344,41,
participant14 to 8103,32275,10466,14344,41,
participant14 to 8102,17135,10533,14694,42,
participant14 to 8105,17053,10600,14694,42,
participant14 to 8101,17049,10667,14694,42,
participant14 to 8111,32988,10734,14694,42,
participant15 to 8101,17029,10801,15044,43,
participant15 to 8113,17126,10868,15044,43,
participant15 to 8112,77238,10935,15044,43,
participant15 to 8104,17235,11002,15044,43,
participant15 to 8107,17139,11069,15394,44,
participant15 to 8108,17536,11136,15394,44,
participant15 to 8109,17288,11203,15394,44,
participant15 to 8106,17148,11270,15744,45,
participant15 to 8102,18128,11337,15744,45,
participant15 to 8110,17075,11404,15744,45,
participant16 to 8105,17182,11471,15744,45,
participant16 to 8111,33130,11538,16094,46,
participant16 to 8104,18327,11605,16094,46,
participant16 to 8109,17231,11672,16094,46,
participant16 to 8108,17150,11739,16094,46,
participant16 to 8115,32273,11806,16444,47,
participant16 to 8112,17168,11873,16444,47,
participant16 to 8106,17578,11940,16444,47,
participant16 to 8110,32534,12007,16444,47,
