Participant,Time to Receive,Size of Message,Data size on server
participant2,1272,20,
participant3,1272,21,
participant4,1196,21,
participant5,1262,21,
participant6,1236,21,
participant3,1329,22,
participant4,1436,22,
participant5,1312,22,
participant6,1284,23,
participant4,1306,23,
participant5,1249,23,
participant6,1297,23,
participant5,1287,24,
participant6,1345,24,
participant6,1265,24,
participant4,1388,24,
participant3,1338,25,
participant5,1270,25,
participant1,1395,25,
participant2,1397,25,
participant6,1405,26,
participant3,1209,26,
participant2,1444,26,
participant5,1456,26,
participant1,1354,27,
participant4,1603,27,
participant5,1362,27,
participant1,1465,28,
participant2,1504,28,
participant6,1549,28,
participant2,1581,28,
participant5,1705,29,
participant3,1528,29,
participant4,1332,29,
participant8,1547,29,
participant2,1493,30,
participant1,1442,30,
participant5,1625,30,
participant4,1413,30,
participant10,1630,31,
participant2,2057,31,
participant3,1699,31,
participant8,1800,31,
participant5,1466,32,
participant6,1718,32,
participant6,1538,32,
participant5,1568,32,
participant2,1489,33,
participant8,1523,33,
participant9,1581,33,
participant3,1573,34,
participant11,1551,34,
participant4,1646,34,
participant2,1741,34,
participant12,1594,35,
participant12,1581,35,
participant6,1717,35,
participant4,1783,35,
participant14,1719,36,
participant2,1695,36,
participant12,1794,36,
participant5,1591,36,
participant10,1683,37,
participant7,1763,37,
participant8,1686,37,
participant10,1833,37,
participant12,1576,38,
participant6,1863,38,
participant2,1762,38,
participant13,1842,39,
participant3,1676,39,
participant13,1853,39,
participant2,1654,39,
participant12,1757,40,
participant1,1693,40,
participant2,1781,40,
participant9,1833,40,
participant1,1998,41,
participant14,1780,41,
participant6,1761,41,
participant1,1699,41,
participant2,1779,42,
participant11,1914,42,
participant15,1717,42,
participant10,1783,42,
