Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,35577,5113,6994,20,
participant1 to 8103,18962,5172,7344,21,
participant1 to 8104,46652,5239,7344,21,
participant1 to 8105,31530,5306,7344,21,
participant1 to 8106,16553,5373,7344,21,
participant2 to 8103,16797,5440,7694,22,
participant2 to 8104,16910,5507,7694,22,
participant2 to 8105,16654,5574,7694,22,
participant2 to 8106,16553,5641,8044,23,
participant3 to 8104,17380,5708,8044,23,
participant3 to 8105,16503,5775,8044,23,
participant3 to 8106,16544,5842,8044,23,
participant4 to 8105,16485,5909,8394,24,
participant4 to 8106,31630,5976,8394,24,
participant5 to 8106,17524,6043,8394,24,
participant7 to 8104,16592,6110,8394,24,
participant7 to 8103,32373,6177,8744,25,
participant7 to 8105,1985,6244,8744,25,
participant7 to 8101,31718,6311,8744,25,
participant7 to 8102,46756,6378,8744,25,
participant8 to 8106,31635,6445,9094,26,
participant8 to 8103,16440,6512,9094,26,
participant8 to 8102,16661,6579,9094,26,
participant8 to 8105,31718,6646,9094,26,
participant8 to 8101,17981,6713,9444,27,
participant9 to 8104,16807,6780,9444,27,
participant9 to 8105,32478,6847,9444,27,
participant9 to 8101,17215,6914,9794,28,
participant9 to 8102,16739,6981,9794,28,
participant9 to 8106,17006,7048,9794,28,
participant10 to 8102,17942,7116,9794,28,
participant10 to 8105,20209,7183,10144,29,
participant10 to 8103,16864,7250,10144,29,
participant10 to 8104,17408,7317,10144,29,
participant10 to 8108,31887,7384,10144,29,
participant11 to 8102,17222,7451,10494,30,
participant11 to 8101,31670,7518,10494,30,
participant11 to 8105,32162,7585,10494,30,
participant11 to 8104,31897,7652,10494,30,
participant11 to 8110,16939,7719,10844,31,
participant12 to 8102,17863,7786,10844,31,
participant12 to 8103,17023,7853,10844,31,
participant12 to 8108,33448,7920,10844,31,
participant12 to 8105,16928,7987,11194,32,
participant12 to 8106,32231,8054,11194,32,
participant13 to 8106,33951,8121,11194,32,
participant13 to 8105,18004,8188,11194,32,
participant13 to 8102,17306,8255,11544,33,
participant13 to 8108,17241,8322,11544,33,
participant13 to 8109,16898,8389,11544,33,
participant14 to 8103,16930,8456,11894,34,
participant14 to 8111,16766,8523,11894,34,
participant14 to 8104,16929,8590,11894,34,
participant14 to 8102,18431,8657,11894,34,
participant14 to 8112,16877,8724,12244,35,
participant15 to 8112,17184,8791,12244,35,
participant15 to 8106,18078,8858,12244,35,
participant15 to 8104,33072,8925,12244,35,
participant15 to 8114,47482,8992,12594,36,
participant15 to 8102,17035,9059,12594,36,
participant16 to 8112,17251,9126,12594,36,
participant16 to 8105,16925,9193,12594,36,
participant16 to 8110,17181,9260,12944,37,
participant16 to 8107,17126,9327,12944,37,
participant16 to 8108,31937,9394,12944,37,
participant17 to 8110,32125,9461,12944,37,
participant17 to 8112,17003,9528,13294,38,
participant17 to 8106,17112,9595,13294,38,
participant17 to 8102,17162,9662,13294,38,
participant17 to 8113,17290,9729,13644,39,
participant18 to 8103,16943,9796,13644,39,
participant18 to 8113,18049,9863,13644,39,
participant18 to 8102,16945,9930,13644,39,
participant18 to 8112,17029,9997,13994,40,
participant18 to 8101,17341,10064,13994,40,
participant19 to 8102,17148,10131,13994,40,
participant19 to 8109,47197,10198,13994,40,
participant19 to 8101,32306,10265,14344,41,
participant19 to 8114,17209,10332,14344,41,
participant19 to 8106,47172,10399,14344,41,
participant20 to 8101,17002,10466,14344,41,
participant20 to 8102,17145,10533,14694,42,
participant20 to 8111,17249,10600,14694,42,
participant20 to 8115,32081,10667,14694,42,
participant20 to 8110,17765,10734,14694,42,
