Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,18152,5113,6994,20,
participant1 to 8103,17104,5172,7344,21,
participant1 to 8104,17648,5239,7344,21,
participant1 to 8105,18921,5306,7344,21,
participant1 to 8106,46932,5373,7344,21,
participant1 to 8107,18584,5440,7694,22,
participant1 to 8108,17415,5507,7694,22,
participant1 to 8109,48423,5574,7694,22,
participant1 to 8110,17709,5641,8044,23,
participant1 to 8111,64458,5708,8044,23,
participant2 to 8103,17940,5775,8044,23,
participant2 to 8104,16584,5842,8044,23,
participant2 to 8105,16480,5909,8394,24,
participant2 to 8106,17355,5976,8394,24,
participant2 to 8107,46647,6043,8394,24,
participant2 to 8108,16729,6110,8394,24,
participant2 to 8109,31616,6177,8744,25,
participant2 to 8110,17684,6244,8744,25,
participant2 to 8111,49183,6311,8744,25,
participant3 to 8104,17237,6378,8744,25,
participant3 to 8105,19166,6445,9094,26,
participant3 to 8106,16631,6512,9094,26,
participant3 to 8107,31813,6579,9094,26,
participant3 to 8108,16627,6646,9094,26,
participant3 to 8109,31843,6713,9444,27,
participant3 to 8110,31663,6780,9444,27,
participant3 to 8111,16576,6847,9444,27,
participant4 to 8105,17449,6914,9794,28,
participant4 to 8106,61807,6981,9794,28,
participant4 to 8107,16809,7048,9794,28,
participant4 to 8108,16779,7115,9794,28,
participant4 to 8109,16681,7182,10144,29,
participant4 to 8110,16698,7249,10144,29,
participant4 to 8111,16663,7316,10144,29,
participant5 to 8106,48210,7383,10144,29,
participant5 to 8107,16651,7450,10494,30,
participant5 to 8108,33491,7517,10494,30,
participant5 to 8109,16767,7584,10494,30,
participant5 to 8110,16911,7651,10494,30,
participant5 to 8111,16761,7718,10844,31,
participant6 to 8107,31745,7785,10844,31,
participant6 to 8108,31757,7852,10844,31,
participant6 to 8109,16698,7919,10844,31,
participant6 to 8110,17102,7986,11194,32,
participant6 to 8111,16864,8053,11194,32,
participant7 to 8108,17271,8120,11194,32,
participant7 to 8109,17234,8187,11194,32,
participant7 to 8110,31970,8254,11544,33,
participant7 to 8111,32098,8321,11544,33,
participant8 to 8109,16997,8388,11544,33,
participant8 to 8110,16999,8455,11894,34,
participant8 to 8111,31937,8522,11894,34,
participant9 to 8110,31832,8589,11894,34,
participant9 to 8111,17539,8656,11894,34,
participant10 to 8111,33116,8724,12244,35,
participant12 to 8111,32038,8791,12244,35,
participant12 to 8102,32623,8858,12244,35,
participant12 to 8103,16789,8925,12244,35,
participant12 to 8104,17079,8992,12594,36,
participant12 to 8107,32090,9059,12594,36,
participant12 to 8106,17216,9126,12594,36,
participant12 to 8108,17041,9193,12594,36,
participant12 to 8105,16998,9260,12944,37,
participant12 to 8101,17073,9327,12944,37,
participant12 to 8109,16943,9394,12944,37,
participant13 to 8112,17028,9461,12944,37,
participant13 to 8101,17001,9528,13294,38,
participant13 to 8111,77594,9595,13294,38,
participant13 to 8102,17066,9662,13294,38,
participant13 to 8104,33016,9729,13644,39,
participant13 to 8105,32471,9796,13644,39,
participant13 to 8110,17990,9863,13644,39,
participant13 to 8108,17192,9930,13644,39,
participant13 to 8109,32547,9997,13994,40,
participant13 to 8103,32144,10064,13994,40,
participant14 to 8104,17116,10131,13994,40,
participant14 to 8105,17080,10198,13994,40,
participant14 to 8111,32052,10265,14344,41,
participant14 to 8102,17050,10332,14344,41,
participant14 to 8107,18028,10399,14344,41,
participant14 to 8106,17367,10466,14344,41,
participant14 to 8110,32778,10533,14694,42,
participant14 to 8108,17124,10600,14694,42,
participant14 to 8101,77257,10667,14694,42,
participant14 to 8113,17833,10734,14694,42,
participant15 to 8112,17283,10801,15044,43,
participant15 to 8105,32437,10868,15044,43,
participant15 to 8113,18614,10935,15044,43,
participant15 to 8108,17208,11002,15044,43,
participant15 to 8109,32405,11069,15394,44,
participant15 to 8107,32289,11136,15394,44,
participant15 to 8114,47675,11203,15394,44,
participant15 to 8111,17074,11270,15744,45,
participant15 to 8104,17225,11337,15744,45,
participant15 to 8101,17230,11404,15744,45,
participant16 to 8102,17170,11471,15744,45,
participant16 to 8114,18030,11538,16094,46,
participant16 to 8103,32208,11605,16094,46,
participant16 to 8109,32135,11672,16094,46,
participant16 to 8111,32702,11739,16094,46,
participant16 to 8106,32387,11806,16444,47,
participant16 to 8110,32344,11873,16444,47,
participant16 to 8108,33299,11940,16444,47,
participant16 to 8104,17422,12007,16444,47,
participant16 to 8112,17268,12074,16794,48,
participant17 to 8115,17198,12141,16794,48,
participant17 to 8102,33209,12208,16794,48,
participant17 to 8104,47240,12275,16794,48,
participant17 to 8108,17262,12342,17144,49,
participant17 to 8110,17430,12409,17144,49,
participant17 to 8111,32183,12476,17144,49,
participant17 to 8109,17214,12543,17144,49,
participant17 to 8114,17266,12610,17494,51,
participant17 to 8101,47612,12677,17494,51,
participant17 to 8116,32533,12744,17494,51,
participant18 to 8116,17263,12811,17844,52,
participant18 to 8107,17442,12878,17844,52,
participant18 to 8109,17279,12945,17844,52,
participant18 to 8115,17369,13012,17844,52,
participant18 to 8104,32453,13079,18194,53,
participant18 to 8111,32348,13146,18194,53,
participant18 to 8108,17476,13213,18194,53,
participant18 to 8102,47770,13280,18194,53,
participant18 to 8106,62412,13347,18544,54,
participant18 to 8114,17593,13414,18544,54,
participant19 to 8106,17464,13481,18544,54,
participant19 to 8104,17688,13548,18544,54,
participant19 to 8107,17439,13615,18894,55,
participant19 to 8102,17476,13682,18894,55,
participant19 to 8112,17299,13749,18894,55,
participant19 to 8114,17368,13816,18894,55,
participant19 to 8115,17538,13883,19244,56,
participant19 to 8118,47581,13950,19244,56,
participant19 to 8108,17514,14017,19244,56,
participant19 to 8110,18545,14084,19594,57,
participant20 to 8117,17543,14151,19594,57,
participant20 to 8114,17576,14218,19594,57,
participant20 to 8113,33298,14285,19594,57,
participant20 to 8105,47913,14352,19944,58,
participant20 to 8106,32514,14419,19944,58,
participant20 to 8101,17471,14486,19944,58,
participant20 to 8107,18213,14553,19944,58,
participant20 to 8119,33713,14620,20294,59,
participant20 to 8112,17509,14687,20294,59,
participant20 to 8103,17860,14754,20294,59,
