Participant,Time to Receive,Size of Message,Data size on server
participant2,1454,20,
participant3,1202,21,
participant3,1441,21,
participant3,1231,21,
participant2,1481,21,
participant4,1422,22,
participant3,1377,22,
participant2,1399,22,
participant1,1305,23,
participant1,1294,23,
participant2,1232,23,
participant2,1330,23,
participant1,1343,24,
participant4,1380,24,
participant6,1507,24,
participant4,1433,24,
participant7,1435,25,
participant2,1310,25,
participant8,1504,25,
participant5,1419,25,
participant1,1354,26,
participant8,1498,26,
participant2,1436,26,
participant3,1450,26,
participant2,1448,27,
participant9,1524,27,
participant3,1454,27,
participant6,1494,28,
participant9,1551,28,
participant1,1499,28,
participant10,1642,28,
participant12,1625,29,
participant8,1488,29,
participant1,1530,29,
participant2,1346,29,
participant2,1701,30,
participant7,1423,30,
