Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,18360,5113,6994,20,
participant1 to 8103,16813,5172,7344,21,
participant2 to 8103,17173,5239,7344,21,
participant4 to 8101,18958,5306,7344,21,
participant4 to 8102,18375,5373,7344,21,
participant5 to 8102,18257,5440,7694,22,
participant5 to 8101,16534,5507,7694,22,
participant6 to 8104,77752,5574,7694,22,
participant6 to 8105,17087,5641,8044,23,
participant7 to 8104,31918,5708,8044,23,
participant7 to 8101,16540,5775,8044,23,
participant8 to 8105,31757,5842,8044,23,
participant8 to 8102,16520,5909,8394,24,
participant9 to 8101,17984,5976,8394,24,
participant9 to 8106,18201,6043,8394,24,
participant10 to 8105,46656,6111,8394,24,
participant10 to 8101,31583,6178,8744,25,
participant11 to 8101,46878,6245,8744,25,
participant11 to 8107,31836,6312,8744,25,
participant12 to 8105,31667,6379,8744,25,
participant12 to 8110,17486,6446,9094,26,
participant13 to 8108,17439,6513,9094,26,
participant13 to 8102,16644,6580,9094,26,
participant14 to 8101,16563,6647,9094,26,
participant14 to 8107,46820,6714,9444,27,
participant15 to 8107,16661,6781,9444,27,
participant15 to 8104,18139,6848,9444,27,
participant16 to 8101,31689,6915,9794,28,
participant16 to 8111,16885,6982,9794,28,
participant17 to 8109,16696,7049,9794,28,
participant17 to 8116,61853,7116,9794,28,
participant18 to 8114,16968,7183,10144,29,
participant18 to 8102,32059,7250,10144,29,
participant19 to 8104,78006,7317,10144,29,
participant19 to 8105,17086,7384,10144,29,
participant20 to 8101,34118,7451,10494,30,
participant20 to 8114,17056,7518,10494,30,
