Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,33884,10800,15044,43,
participant1 to 8103,3375,10867,15044,43,
participant1 to 8104,17379,10934,15044,43,
participant1 to 8105,32862,11001,15044,43,
participant1 to 8106,17547,11068,15394,44,
participant2 to 8103,17708,11135,15394,44,
participant2 to 8104,32157,11202,15394,44,
participant2 to 8105,32626,11269,15744,45,
participant2 to 8106,16914,11336,15744,45,
participant3 to 8104,17218,11403,15744,45,
participant3 to 8105,17130,11470,15744,45,
participant3 to 8106,17904,11537,16094,46,
participant4 to 8105,17303,11604,16094,46,
participant4 to 8106,17033,11671,16094,46,
participant5 to 8106,17065,11738,16094,46,
participant7 to 8102,18105,11805,16444,47,
participant7 to 8103,32550,11872,16444,47,
participant7 to 8101,19157,11939,16444,47,
participant7 to 8105,47788,12006,16444,47,
participant7 to 8106,18776,12073,16794,48,
participant8 to 8105,17152,12140,16794,48,
participant8 to 8106,32389,12207,16794,48,
participant8 to 8103,17204,12274,16794,48,
participant8 to 8102,17168,12341,17144,49,
participant8 to 8104,17870,12408,17144,49,
participant9 to 8105,32134,12475,17144,49,
participant9 to 8106,17312,12542,17144,49,
participant9 to 8108,17261,12609,17494,51,
participant9 to 8104,32679,12676,17494,51,
participant9 to 8101,32264,12743,17494,51,
participant10 to 8102,62242,12811,17844,52,
participant10 to 8101,17267,12878,17844,52,
participant10 to 8103,17323,12945,17844,52,
participant10 to 8109,17286,13012,17844,52,
participant10 to 8104,17348,13079,18194,53,
participant11 to 8106,32354,13146,18194,53,
participant11 to 8108,32764,13213,18194,53,
participant11 to 8103,18043,13280,18194,53,
participant11 to 8104,17372,13347,18544,54,
participant11 to 8109,17509,13414,18544,54,
participant12 to 8110,33221,13481,18544,54,
participant12 to 8105,33382,13548,18544,54,
participant12 to 8108,32433,13615,18894,55,
participant12 to 8102,17346,13682,18894,55,
participant12 to 8103,47427,13749,18894,55,
participant13 to 8102,17285,13816,18894,55,
participant13 to 8105,17262,13883,19244,56,
participant13 to 8109,32318,13950,19244,56,
participant13 to 8103,18149,14017,19244,56,
participant13 to 8112,33513,14084,19594,57,
participant14 to 8110,17485,14151,19594,57,
participant14 to 8101,18826,14218,19594,57,
participant14 to 8108,32454,14285,19594,57,
participant14 to 8107,17260,14352,19944,58,
participant14 to 8109,32402,14419,19944,58,
participant15 to 8110,17410,14486,19944,58,
participant15 to 8101,17957,14553,19944,58,
participant15 to 8114,33647,14620,20294,59,
participant15 to 8111,47517,14687,20294,59,
participant15 to 8109,17416,14754,20294,59,
participant16 to 8110,33013,14821,20294,59,
participant16 to 8101,77548,14888,20644,60,
participant16 to 8109,18513,14955,20644,60,
participant16 to 8112,17366,15022,20644,60,
participant16 to 8114,17412,15089,20644,60,
participant17 to 8114,17449,15156,20994,61,
participant17 to 8105,17384,15223,20994,61,
participant17 to 8106,17605,15290,20994,61,
participant17 to 8111,48064,15357,20994,61,
participant17 to 8108,17532,15424,21344,62,
participant18 to 8111,47756,15491,21344,62,
participant18 to 8105,17624,15558,21344,62,
participant18 to 8107,17606,15625,21694,63,
participant18 to 8112,17540,15692,21694,63,
participant18 to 8113,18677,15759,21694,63,
participant19 to 8104,33118,15826,21694,63,
participant19 to 8101,17517,15893,22044,64,
participant19 to 8116,17695,15960,22044,64,
participant19 to 8109,17707,16027,22044,64,
participant19 to 8114,17656,16094,22044,64,
participant20 to 8108,17821,16161,22394,65,
participant20 to 8103,33105,16228,22394,65,
participant20 to 8116,17886,16295,22394,65,
participant20 to 8109,18235,16362,22394,65,
participant20 to 8101,32708,16429,22744,66,
