Participant,Time to Receive,Size of Message,Data size on server
participant2,1456,20,
participant3,1462,21,
participant3,1573,21,
participant1,1502,21,
participant3,1235,21,
participant3,1327,22,
participant2,1548,22,
participant4,1397,22,
participant2,1368,23,
participant5,1262,23,
participant2,1286,23,
participant5,1256,23,
participant3,1295,24,
participant7,1268,24,
participant2,1309,24,
participant2,1339,24,
participant8,1402,25,
participant6,1395,25,
participant3,1417,25,
participant5,1417,25,
participant3,1496,26,
participant3,1443,26,
participant2,1414,26,
participant5,1351,26,
participant6,1455,27,
participant1,1447,27,
participant2,1476,27,
participant2,1428,28,
participant3,1545,28,
participant5,1369,28,
participant2,1468,28,
participant1,1303,29,
participant3,1527,29,
participant17,1486,29,
participant2,1514,29,
participant3,1533,30,
participant2,1698,30,
