Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,18073,5113,6994,20,
participant1 to 8103,34439,5172,7344,21,
participant2 to 8103,2436,5239,7344,21,
participant4 to 8101,16825,5306,7344,21,
participant4 to 8103,17506,5373,7344,21,
participant5 to 8101,16888,5440,7694,22,
participant5 to 8103,49074,5507,7694,22,
participant6 to 8105,16927,5574,7694,22,
participant6 to 8101,17709,5641,8044,23,
participant7 to 8101,17278,5708,8044,23,
participant7 to 8105,16811,5775,8044,23,
participant8 to 8103,16703,5842,8044,23,
participant8 to 8107,17293,5909,8394,24,
participant9 to 8103,16882,5976,8394,24,
participant9 to 8101,16630,6043,8394,24,
participant10 to 8107,31803,6111,8394,24,
participant10 to 8105,16665,6178,8744,25,
participant11 to 8108,16709,6245,8744,25,
participant11 to 8101,31529,6312,8744,25,
participant12 to 8105,16704,6379,8744,25,
participant12 to 8109,32038,6446,9094,26,
participant13 to 8102,17987,6513,9094,26,
participant13 to 8101,31738,6580,9094,26,
participant14 to 8112,32228,6647,9094,26,
participant14 to 8111,16775,6714,9444,27,
participant15 to 8101,16718,6781,9444,27,
participant15 to 8104,32625,6848,9444,27,
participant16 to 8109,16772,6915,9794,28,
participant16 to 8101,17688,6982,9794,28,
participant17 to 8102,17541,7049,9794,28,
participant17 to 8113,46897,7116,9794,28,
participant18 to 8101,33174,7183,10144,29,
participant18 to 8109,16779,7250,10144,29,
participant19 to 8109,31744,7317,10144,29,
participant19 to 8111,16861,7384,10144,29,
participant20 to 8111,62307,7451,10494,30,
participant20 to 8103,16794,7518,10494,30,
