Participant,Time to Receive,Size of Message,Data size on server
participant2,1978,43,
participant3,1859,43,
participant4,1980,43,
participant5,1949,43,
participant6,1919,44,
participant3,2041,44,
participant4,1870,44,
participant5,1865,45,
participant6,1689,45,
participant4,1859,45,
participant5,1847,45,
participant6,1765,46,
participant5,1846,46,
participant6,1751,46,
participant6,1803,46,
participant2,1880,47,
participant3,2144,47,
participant1,1995,47,
participant5,1919,47,
participant6,1963,48,
participant5,1841,48,
participant6,2008,48,
participant3,1801,48,
participant2,1860,49,
participant4,1965,49,
participant5,1784,49,
participant6,1973,49,
participant8,1919,51,
participant4,1994,51,
participant1,1957,51,
participant2,1932,52,
participant1,1908,52,
participant3,2019,52,
participant9,1976,52,
participant4,2119,53,
participant6,2021,53,
participant8,2067,53,
participant3,1844,53,
participant4,2072,54,
participant9,2071,54,
participant10,2055,54,
participant5,2134,54,
participant8,2067,55,
participant2,1923,55,
participant3,2030,55,
participant2,2040,55,
participant5,2008,56,
participant9,1944,56,
participant3,2101,56,
participant12,2189,57,
participant10,2005,57,
participant1,2219,57,
participant8,2155,57,
participant7,1939,58,
participant9,2100,58,
participant10,2106,58,
participant1,2225,58,
participant14,2153,59,
participant11,2119,59,
participant9,2069,59,
participant10,2015,59,
participant1,2168,60,
participant9,2083,60,
participant12,2067,60,
participant14,2161,60,
participant14,2053,61,
participant5,2072,61,
participant6,2279,61,
participant11,2273,61,
participant8,2136,62,
participant11,2316,62,
participant5,2229,62,
participant7,2214,63,
participant12,2132,63,
participant13,2178,63,
participant4,2312,63,
participant1,2189,64,
participant16,2357,64,
participant9,2282,64,
participant14,2269,64,
participant8,2341,65,
participant3,2292,65,
participant16,2345,65,
participant9,2370,65,
participant1,2328,66,
