Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,46590,5113,6994,20,
participant1 to 8103,18032,5172,7344,21,
participant1 to 8104,31598,5239,7344,21,
participant1 to 8105,31688,5306,7344,21,
participant1 to 8106,19540,5373,7344,21,
participant2 to 8103,62346,5440,7694,22,
participant2 to 8104,17483,5507,7694,22,
participant2 to 8105,16494,5574,7694,22,
participant2 to 8106,16422,5641,8044,23,
participant3 to 8104,62513,5708,8044,23,
participant3 to 8105,16432,5775,8044,23,
participant3 to 8106,16401,5842,8044,23,
participant4 to 8105,31564,5909,8394,24,
participant4 to 8106,16659,5976,8394,24,
participant5 to 8106,16732,6043,8394,24,
participant7 to 8103,16658,6110,8394,24,
participant7 to 8105,17870,6177,8744,25,
participant7 to 8101,16751,6244,8744,25,
participant7 to 8104,62295,6311,8744,25,
participant7 to 8106,31720,6378,8744,25,
participant8 to 8104,16563,6445,9094,26,
participant8 to 8106,31744,6512,9094,26,
participant8 to 8102,17817,6579,9094,26,
participant8 to 8107,16628,6646,9094,26,
participant8 to 8105,16508,6713,9444,27,
participant9 to 8103,16664,6780,9444,27,
participant9 to 8105,61902,6847,9444,27,
participant9 to 8102,16907,6914,9794,28,
participant9 to 8104,16881,6981,9794,28,
participant9 to 8101,16548,7048,9794,28,
participant10 to 8102,31797,7116,9794,28,
participant10 to 8108,31716,7183,10144,29,
participant10 to 8107,16756,7250,10144,29,
participant10 to 8105,16887,7317,10144,29,
participant10 to 8104,31857,7384,10144,29,
participant11 to 8110,31881,7451,10494,30,
participant11 to 8109,31995,7518,10494,30,
participant11 to 8104,32413,7585,10494,30,
participant11 to 8105,16702,7652,10494,30,
participant11 to 8101,31919,7719,10844,31,
participant12 to 8102,16779,7786,10844,31,
participant12 to 8105,31909,7853,10844,31,
participant12 to 8111,31835,7920,10844,31,
participant12 to 8103,46854,7987,11194,32,
participant12 to 8107,31926,8054,11194,32,
participant13 to 8105,31861,8121,11194,32,
participant13 to 8109,16652,8188,11194,32,
participant13 to 8106,16720,8255,11544,33,
participant13 to 8101,16845,8322,11544,33,
participant13 to 8104,16822,8389,11544,33,
participant14 to 8104,17713,8456,11894,34,
participant14 to 8106,17490,8523,11894,34,
participant14 to 8109,17156,8590,11894,34,
participant14 to 8112,16850,8657,11894,34,
participant14 to 8101,18211,8724,12244,35,
participant15 to 8109,16966,8791,12244,35,
participant15 to 8104,16893,8858,12244,35,
participant15 to 8107,18091,8925,12244,35,
participant15 to 8111,16929,8992,12594,36,
participant15 to 8114,17130,9059,12594,36,
participant16 to 8107,16848,9126,12594,36,
participant16 to 8109,31910,9193,12594,36,
participant16 to 8105,17185,9260,12944,37,
participant16 to 8114,16941,9327,12944,37,
participant16 to 8104,16983,9394,12944,37,
participant17 to 8111,17087,9461,12944,37,
participant17 to 8112,17079,9528,13294,38,
participant17 to 8116,32212,9595,13294,38,
participant17 to 8105,17412,9662,13294,38,
participant17 to 8113,17799,9729,13644,39,
participant18 to 8113,18593,9796,13644,39,
participant18 to 8107,17049,9863,13644,39,
participant18 to 8101,47098,9930,13644,39,
participant18 to 8103,17074,9997,13994,40,
participant18 to 8109,17083,10064,13994,40,
participant19 to 8106,16911,10131,13994,40,
participant19 to 8104,16984,10198,13994,40,
participant19 to 8116,32052,10265,14344,41,
participant19 to 8114,17223,10332,14344,41,
participant19 to 8101,47192,10399,14344,41,
participant20 to 8104,17903,10466,14344,41,
participant20 to 8102,18189,10533,14694,42,
participant20 to 8117,32001,10600,14694,42,
participant20 to 8112,17275,10667,14694,42,
participant20 to 8118,47145,10734,14694,42,
