Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,3310,5113,6994,20,
participant1 to 8103,17430,5172,7344,21,
participant2 to 8103,33509,5239,7344,21,
participant4 to 8101,17410,5306,7344,21,
participant4 to 8102,35763,5373,7344,21,
participant5 to 8104,31974,5440,7694,22,
participant5 to 8101,31772,5507,7694,22,
participant6 to 8104,32452,5574,7694,22,
participant6 to 8105,17102,5641,8044,23,
participant7 to 8101,17697,5708,8044,23,
participant7 to 8102,16773,5775,8044,23,
participant8 to 8106,17603,5842,8044,23,
participant8 to 8104,16753,5909,8394,24,
participant9 to 8102,17115,5976,8394,24,
participant9 to 8106,31701,6043,8394,24,
participant10 to 8102,16816,6111,8394,24,
participant10 to 8104,17577,6178,8744,25,
participant11 to 8101,16753,6245,8744,25,
participant11 to 8105,61635,6312,8744,25,
participant12 to 8105,32409,6379,8744,25,
participant12 to 8109,16768,6446,9094,26,
participant13 to 8101,18090,6513,9094,26,
participant13 to 8111,16650,6580,9094,26,
participant14 to 8101,31703,6647,9094,26,
participant14 to 8104,2784,6714,9444,27,
participant15 to 8103,16720,6781,9444,27,
participant15 to 8101,16654,6848,9444,27,
participant16 to 8111,31825,6915,9794,28,
participant16 to 8104,31842,6982,9794,28,
participant17 to 8102,17607,7049,9794,28,
participant17 to 8112,32257,7116,9794,28,
participant18 to 8108,18262,7183,10144,29,
participant18 to 8110,35531,7250,10144,29,
participant19 to 8111,63560,7317,10144,29,
participant19 to 8118,47908,7384,10144,29,
participant20 to 8108,17350,7451,10494,30,
participant20 to 8104,17568,7518,10494,30,
