Participant,Time to Receive,Size of Message,Data size on server
participant2,774,20,
participant3,691,21,
participant4,709,21,
participant5,709,21,
participant6,789,21,
participant7,669,22,
participant8,769,22,
participant9,702,22,
participant10,724,23,
participant11,830,23,
participant3,712,23,
participant4,734,23,
participant5,770,24,
participant6,721,24,
participant7,786,24,
participant8,821,24,
participant9,735,25,
participant10,768,25,
participant11,801,25,
participant4,747,25,
participant5,786,26,
participant6,801,26,
participant7,890,26,
participant8,723,26,
participant9,795,27,
participant10,760,27,
participant11,786,27,
participant5,777,28,
participant6,822,28,
participant7,803,28,
participant8,849,28,
participant9,854,29,
participant10,805,29,
participant11,831,29,
participant6,857,29,
participant7,863,30,
participant8,826,30,
participant9,850,30,
participant10,889,30,
participant11,869,31,
participant7,838,31,
participant8,868,31,
participant9,892,31,
participant10,895,32,
participant11,874,32,
participant8,942,32,
participant9,842,32,
participant10,876,33,
participant11,872,33,
participant9,842,33,
participant10,871,34,
participant11,961,34,
participant10,945,34,
participant11,938,34,
participant11,1007,35,
participant6,1039,35,
participant10,1018,35,
participant9,977,35,
participant2,987,36,
participant5,996,36,
participant8,957,36,
participant11,947,36,
participant1,956,37,
participant4,943,37,
participant7,948,37,
participant6,947,37,
participant4,1090,38,
participant9,1070,38,
participant8,1058,38,
participant2,1045,39,
participant5,1026,39,
participant12,985,39,
participant7,1007,39,
participant1,990,40,
participant10,986,40,
participant9,1084,40,
participant5,987,40,
participant8,1117,41,
participant3,1042,41,
participant4,1055,41,
participant10,936,41,
participant13,1070,42,
participant12,1049,42,
participant7,1070,42,
participant2,1069,42,
participant8,1045,43,
participant12,1092,43,
participant11,1149,43,
participant1,1099,43,
participant2,1125,44,
participant10,1091,44,
participant5,1085,44,
participant13,1054,45,
participant6,1110,45,
participant4,1107,45,
participant11,1059,45,
participant10,1098,46,
participant6,1047,46,
participant5,1086,46,
participant3,1092,46,
participant4,1156,47,
participant7,1139,47,
participant1,1102,47,
participant9,1113,47,
participant12,1183,48,
participant7,1187,48,
participant14,1083,48,
participant16,1151,48,
participant4,1194,49,
participant11,1169,49,
participant2,1086,49,
participant9,1141,49,
participant8,1109,51,
participant10,1103,51,
participant15,1101,51,
participant14,1184,52,
participant1,1081,52,
participant6,1224,52,
participant8,1236,52,
participant15,1201,53,
participant4,1162,53,
participant12,1192,53,
participant16,1156,53,
participant9,1181,54,
participant13,1201,54,
participant12,1222,54,
participant16,1248,54,
participant7,1156,55,
participant15,1195,55,
participant4,1201,55,
participant9,1170,55,
participant18,1216,56,
participant10,1235,56,
participant5,1254,56,
participant8,1292,57,
participant4,1201,57,
participant13,1244,57,
participant19,1224,57,
participant7,1333,58,
participant1,1303,58,
participant17,1200,58,
participant2,1339,58,
participant18,1340,59,
participant16,1279,59,
participant8,1246,59,
